feature_index,h2
0,0.289455
1,0.139492
2,0.245295
3,0.252477
4,0.236648
5,0.312492
6,0.394305
7,0.296703
8,0.23723
9,0.30319
10,0.206149
11,0.401637
12,0.151518
13,0.294856
14,0.346177
15,0.25577
16,0.343489
17,0.259427
18,0.122577
19,0.150422
20,0.162299
21,0.315006
22,0.379148
23,0.0933146
24,0.0978925
25,0.297034
26,0.213618
27,0.245935
28,0.423602
29,0.407258
30,0.339654
31,0.281875
32,0.229438
33,0.264465
34,0.330272
35,0.398898
36,0.2795
37,0.17093
38,0.264426
39,0.215158
40,0.296469
41,0.152593
42,0.305987
43,0.220764
44,0.365854
45,0.254722
46,0.310853
47,0.369648
48,0.240922
49,0.328581
50,0.0786215
51,0.376746
52,0.352278
53,0.232501
54,0.103174
55,0.233967
56,0.311989
57,0.353342
58,0.327287
59,0.245111
60,0.105616
61,0.351096
62,0.200166
63,0.426732
64,0.165909
65,0.273606
66,0.249169
67,0.301361
68,0.233176
69,0.0599643
70,0.0899978
71,0.270978
72,0.315722
73,0.107106
74,0.203366
75,0.20178
76,0.202273
77,0.181724
78,0.102978
79,0.0817242
80,0.191284
81,0.0487953
82,0.140077
83,0.165932
84,0.148283
85,0.0983178
86,0.342546
87,0.329191
88,0.315255
89,0.214247
90,0.300843
91,0.295697
92,0.107253
93,0.103113
94,0.129369
95,0.0666448
96,0.230205
97,0.218884
98,0.144582
99,0.129246
100,0.171035
101,0.378902
102,0.269125
103,0.238804
104,0.0333278
105,0.134873
106,0.185688
107,0.20156
108,0.128632
109,0.241563
110,0.126481
111,0.350421
112,0.112049
113,0.326569
114,0.225607
115,0.0939382
116,0.186166
117,0.181883
118,0.153817
119,0.124979
120,0.244628
121,0.181228
122,0.0927912
123,0.326514
124,0.335088
125,0.343625
126,0.347116
127,0.262748
