feature_index,h2
0,0.232445
1,0.209947
2,0.215952
3,0.222322
4,0.356353
5,0.326531
6,0.193141
7,0.270666
8,0.242775
9,0.233647
10,0.221065
11,0.302015
12,0.233195
13,0.230921
14,0.404005
15,0.336452
16,0.469886
17,0.161987
18,0.239129
19,0.0253636
20,0.293403
21,0.10542
22,0.422007
23,0.0905479
24,0.0485753
25,0.233949
26,0.210532
27,0.126842
28,0.19031
29,0.338807
30,0.310629
31,0.294129
32,0.249134
33,0.256965
34,0.361634
35,0.243643
36,0.320355
37,0.169289
38,0.337617
39,0.284159
40,0.25904
41,0.205781
42,0.246443
43,0.13444
44,0.369598
45,0.343635
46,0.322188
47,0.268241
48,0.189128
49,0.281074
50,0.112063
51,0.324501
52,0.358145
53,0.267409
54,0.157158
55,0.0638539
56,0.270502
57,0.190089
58,0.324873
59,0.181404
60,0.367066
61,0.317402
62,0.25171
63,0.235721
