feature_index,h2
0,0.283733
1,0.217288
2,0.300976
3,0.241341
4,0.311541
5,0.317433
6,0.294107
7,0.234176
8,0.234489
9,0.31444
10,0.184019
11,0.313917
12,0.18735
13,0.203853
14,0.372544
15,0.358136
16,0.436085
17,0.257629
18,0.237372
19,0.011378
20,0.284342
21,0.280644
22,0.433264
23,0.0208471
24,0.0966253
25,0.276134
26,0.248218
27,0.184796
28,0.250253
29,0.388569
30,0.309616
31,0.321178
32,0.307134
33,0.269375
34,0.402962
35,0.312867
36,0.35366
37,0.183004
38,0.374238
39,0.240417
40,0.257226
41,0.131188
42,0.318184
43,0.228132
44,0.34767
45,0.318935
46,0.267415
47,0.286578
48,0.249544
49,0.309605
50,0.0359776
51,0.427605
52,0.39981
53,0.252234
54,0.114067
55,0.21968
56,0.288122
57,0.139195
58,0.318221
59,0.2124
60,0.320965
61,0.327128
62,0.174253
63,0.324335
64,0.241629
65,0.345919
66,0.237508
67,0.393993
68,0.220015
69,0.218155
70,0.0863191
71,0.254195
72,0.309766
73,0.0676307
74,0.261723
75,0.346087
76,0.245687
77,0.330575
78,0.280383
79,0.140911
80,0.238726
81,0.204471
82,0.154525
83,0.22022
84,0.330001
85,0.3067
86,0.295544
87,0.294331
88,0.244602
89,0.255103
90,0.161672
91,0.480055
92,0.323706
93,0.207183
94,0.267895
95,0.135596
96,0.153931
97,0.397737
98,0.238012
99,0.200252
100,0.195051
101,0.295468
102,0.216518
103,0.248034
104,0.257807
105,0.211935
106,0.188429
107,0.495219
108,0.146143
109,0.33751
110,0.320352
111,0.264809
112,0.122411
113,0.399174
114,0.136579
115,0.280934
116,0.18898
117,0.23534
118,0.300282
119,0.145735
120,0.328615
121,0.166398
122,0.187679
123,0.317512
124,0.410796
125,0.394359
126,0.459001
127,0.353201
