feature_index,h2
0,0.283914
1,0.21641
2,0.302198
3,0.241629
4,0.310946
5,0.317054
6,0.293646
7,0.235312
8,0.234594
9,0.314323
10,0.183951
11,0.31339
12,0.187202
13,0.203458
14,0.371833
15,0.35879
16,0.4355
17,0.258334
18,0.238948
19,0.0112034
20,0.284044
21,0.281144
22,0.433318
23,0.0225324
24,0.0965386
25,0.276058
26,0.248183
27,0.184805
28,0.24949
29,0.38863
30,0.309888
31,0.320599
32,0.309137
33,0.269824
34,0.402897
35,0.312022
36,0.35314
37,0.183954
38,0.373605
39,0.240673
40,0.258479
41,0.131317
42,0.318404
43,0.227247
44,0.348052
45,0.318139
46,0.267744
47,0.286204
48,0.249886
49,0.309214
50,0.0352973
51,0.427176
52,0.399729
53,0.252538
54,0.113103
55,0.219659
56,0.287621
57,0.138682
58,0.31974
59,0.211557
60,0.320895
61,0.32746
62,0.173931
63,0.323503
64,0.241716
65,0.345926
66,0.237808
67,0.392911
68,0.220403
69,0.217368
70,0.0864191
71,0.254316
72,0.309898
73,0.0674703
74,0.261839
75,0.34632
76,0.245803
77,0.331579
78,0.28136
79,0.140487
80,0.239609
81,0.204326
82,0.155792
83,0.220317
84,0.328628
85,0.305796
86,0.295044
87,0.29361
88,0.242378
89,0.256074
90,0.162106
91,0.479901
92,0.324147
93,0.207435
94,0.267582
95,0.136044
96,0.154001
97,0.397532
98,0.238283
99,0.199755
100,0.194043
101,0.295252
102,0.216974
103,0.248636
104,0.258311
105,0.212812
106,0.189174
107,0.495397
108,0.146168
109,0.337342
110,0.320459
111,0.264167
112,0.1231
113,0.397908
114,0.137056
115,0.280614
116,0.188921
117,0.234642
118,0.300054
119,0.145259
120,0.327942
121,0.166378
122,0.187843
123,0.317744
124,0.410574
125,0.393304
126,0.458679
127,0.353294
