feature_index,h2
0,0.290036
1,0.138929
2,0.245741
3,0.2524
4,0.237164
5,0.311019
6,0.391981
7,0.297231
8,0.238894
9,0.303094
10,0.205022
11,0.401743
12,0.151236
13,0.296602
14,0.348347
15,0.258175
16,0.346093
17,0.259406
18,0.124523
19,0.149542
20,0.162568
21,0.313735
22,0.379606
23,0.0925033
24,0.097917
25,0.293938
26,0.213888
27,0.242693
28,0.423702
29,0.406615
30,0.337729
31,0.280691
32,0.233507
33,0.264707
34,0.330499
35,0.399554
36,0.27896
37,0.172995
38,0.264653
39,0.216578
40,0.294346
41,0.153145
42,0.30695
43,0.220426
44,0.365769
45,0.253684
46,0.311032
47,0.368467
48,0.241009
49,0.328924
50,0.0776287
51,0.379298
52,0.351913
53,0.23162
54,0.103557
55,0.233958
56,0.310808
57,0.35269
58,0.327921
59,0.24468
60,0.105898
61,0.350633
62,0.202003
63,0.425757
64,0.16522
65,0.273524
66,0.249021
67,0.302416
68,0.233776
69,0.0597761
70,0.0935707
71,0.272733
72,0.315367
73,0.107308
74,0.202981
75,0.202527
76,0.204151
77,0.179617
78,0.102274
79,0.0806757
80,0.191722
81,0.0465686
82,0.138916
83,0.16522
84,0.150392
85,0.0981455
86,0.34051
87,0.327768
88,0.312527
89,0.217418
90,0.30345
91,0.297286
92,0.108706
93,0.102212
94,0.129712
95,0.066325
96,0.230623
97,0.21603
98,0.145268
99,0.128728
100,0.170325
101,0.376507
102,0.269369
103,0.23894
104,0.0336341
105,0.135003
106,0.186278
107,0.203511
108,0.128149
109,0.24121
110,0.126637
111,0.350169
112,0.113293
113,0.32693
114,0.225705
115,0.0931805
116,0.184543
117,0.179819
118,0.154016
119,0.122581
120,0.244386
121,0.182847
122,0.0948872
123,0.324908
124,0.335238
125,0.343921
126,0.347887
127,0.261595
