feature_index,h2
0,0.283366
1,0.216347
2,0.301359
3,0.242016
4,0.310928
5,0.317454
6,0.294085
7,0.234476
8,0.234501
9,0.314605
10,0.183441
11,0.313836
12,0.186761
13,0.203333
14,0.372019
15,0.358206
16,0.436324
17,0.257186
18,0.238042
19,0.011376
20,0.283554
21,0.281005
22,0.433085
23,0.0207255
24,0.0963088
25,0.276672
26,0.248398
27,0.185572
28,0.24956
29,0.388603
30,0.310046
31,0.321312
32,0.307357
33,0.269598
34,0.402918
35,0.312299
36,0.353551
37,0.183375
38,0.373465
39,0.240679
40,0.258132
41,0.130623
42,0.317838
43,0.227274
44,0.347835
45,0.318912
46,0.266855
47,0.286877
48,0.249851
49,0.30863
50,0.035386
51,0.427432
52,0.399524
53,0.252299
54,0.11385
55,0.219992
56,0.287844
57,0.138928
58,0.318599
59,0.21228
60,0.321168
61,0.327416
62,0.173443
63,0.324167
64,0.242012
65,0.345169
66,0.237639
67,0.392564
68,0.220467
69,0.217944
70,0.0855317
71,0.254478
72,0.30993
73,0.0677775
74,0.262166
75,0.346157
76,0.245253
77,0.331611
78,0.280889
79,0.141406
80,0.239056
81,0.203933
82,0.154836
83,0.221408
84,0.328918
85,0.306925
86,0.295194
87,0.294363
88,0.242484
89,0.255819
90,0.161797
91,0.479464
92,0.323962
93,0.207008
94,0.267427
95,0.135506
96,0.153267
97,0.396851
98,0.237641
99,0.199922
100,0.194654
101,0.295583
102,0.216682
103,0.248164
104,0.258147
105,0.211942
106,0.188437
107,0.495651
108,0.145413
109,0.337747
110,0.320704
111,0.26438
112,0.122535
113,0.398688
114,0.135957
115,0.280486
116,0.188232
117,0.234755
118,0.300152
119,0.14497
120,0.328458
121,0.165769
122,0.187732
123,0.317838
124,0.410441
125,0.3941
126,0.459267
127,0.353393
