feature_index,h2
0,0.286377
1,0.219116
2,0.299246
3,0.235898
4,0.313951
5,0.316768
6,0.286988
7,0.241157
8,0.233135
9,0.302657
10,0.180613
11,0.307799
12,0.190549
13,0.207226
14,0.371856
15,0.360177
16,0.433534
17,0.263395
18,0.239454
19,0.0123443
20,0.288746
21,0.277453
22,0.433458
23,0.0282136
24,0.0911894
25,0.270649
26,0.245255
27,0.181331
28,0.248811
29,0.385638
30,0.309925
31,0.316104
32,0.308317
33,0.271587
34,0.403832
35,0.31031
36,0.350828
37,0.179032
38,0.376009
39,0.240443
40,0.260603
41,0.133923
42,0.311552
43,0.222535
44,0.349845
45,0.317863
46,0.269921
47,0.282081
48,0.245733
49,0.305053
50,0.0316845
51,0.42464
52,0.402656
53,0.248851
54,0.115893
55,0.216952
56,0.290141
57,0.142326
58,0.325085
59,0.207578
60,0.322433
61,0.322301
62,0.178603
63,0.319434
64,0.238044
65,0.345302
66,0.235043
67,0.400066
68,0.222165
69,0.215756
70,0.0904005
71,0.255833
72,0.308989
73,0.0694405
74,0.260807
75,0.343914
76,0.2441
77,0.328984
78,0.285034
79,0.136964
80,0.240055
81,0.206645
82,0.157451
83,0.208113
84,0.332682
85,0.300501
86,0.294372
87,0.290805
88,0.243927
89,0.254892
90,0.16248
91,0.483626
92,0.323032
93,0.204969
94,0.265181
95,0.135551
96,0.161043
97,0.401798
98,0.241514
99,0.202278
100,0.192524
101,0.291337
102,0.217152
103,0.24956
104,0.255636
105,0.213947
106,0.186145
107,0.496809
108,0.14109
109,0.33499
110,0.315818
111,0.263244
112,0.12239
113,0.40027
114,0.14245
115,0.285815
116,0.189139
117,0.240019
118,0.300412
119,0.147098
120,0.321598
121,0.170785
122,0.189252
123,0.316397
124,0.406658
125,0.395058
126,0.459434
127,0.355065
