feature_index,h2
0,0.290097
1,0.140558
2,0.245553
3,0.252711
4,0.236783
5,0.312253
6,0.394336
7,0.29603
8,0.23722
9,0.30389
10,0.206318
11,0.402584
12,0.150716
13,0.295148
14,0.345164
15,0.254462
16,0.341823
17,0.258901
18,0.122488
19,0.150457
20,0.162023
21,0.315216
22,0.378546
23,0.0931068
24,0.0982728
25,0.297258
26,0.213705
27,0.246161
28,0.423339
29,0.407223
30,0.339247
31,0.280622
32,0.229571
33,0.264309
34,0.329402
35,0.397857
36,0.279757
37,0.170697
38,0.264191
39,0.214924
40,0.296741
41,0.152517
42,0.305339
43,0.220795
44,0.365674
45,0.255198
46,0.310795
47,0.368735
48,0.240622
49,0.328568
50,0.0802573
51,0.376663
52,0.352754
53,0.232378
54,0.102932
55,0.233731
56,0.312094
57,0.353933
58,0.326409
59,0.245745
60,0.105517
61,0.351047
62,0.200476
63,0.426902
64,0.166187
65,0.273289
66,0.249145
67,0.300591
68,0.233054
69,0.0602623
70,0.0895
71,0.269482
72,0.315719
73,0.107081
74,0.202641
75,0.201788
76,0.201816
77,0.181666
78,0.102688
79,0.0810963
80,0.190986
81,0.0490566
82,0.140453
83,0.166408
84,0.146551
85,0.0995069
86,0.342161
87,0.328185
88,0.314971
89,0.215255
90,0.300693
91,0.294549
92,0.10673
93,0.10388
94,0.129423
95,0.0668028
96,0.22985
97,0.220389
98,0.144132
99,0.129921
100,0.171897
101,0.379351
102,0.269388
103,0.238768
104,0.0320207
105,0.134762
106,0.185137
107,0.200384
108,0.1276
109,0.242233
110,0.126017
111,0.351152
112,0.111394
113,0.326641
114,0.225413
115,0.093863
116,0.186173
117,0.181299
118,0.153927
119,0.124611
120,0.243092
121,0.18036
122,0.0929191
123,0.327365
124,0.334426
125,0.343463
126,0.346703
127,0.2624
