feature_index,h2
0,0.284123
1,0.216808
2,0.302369
3,0.242065
4,0.311402
5,0.316356
6,0.293104
7,0.235875
8,0.234647
9,0.312971
10,0.182754
11,0.313278
12,0.187136
13,0.203213
14,0.373139
15,0.358862
16,0.436351
17,0.257601
18,0.23934
19,0.0122752
20,0.286374
21,0.279934
22,0.43374
23,0.0242742
24,0.0957068
25,0.276194
26,0.248692
27,0.185211
28,0.248827
29,0.38856
30,0.309634
31,0.319332
32,0.308404
33,0.270666
34,0.403421
35,0.311765
36,0.352802
37,0.183794
38,0.374391
39,0.240865
40,0.259534
41,0.13214
42,0.318135
43,0.226068
44,0.348096
45,0.318284
46,0.268013
47,0.286769
48,0.249205
49,0.30815
50,0.0354671
51,0.426928
52,0.399504
53,0.251838
54,0.113466
55,0.219266
56,0.287756
57,0.139567
58,0.319921
59,0.211
60,0.320885
61,0.327161
62,0.174626
63,0.322864
64,0.24241
65,0.346009
66,0.237796
67,0.393417
68,0.220493
69,0.217614
70,0.0867137
71,0.255263
72,0.309817
73,0.0673682
74,0.261445
75,0.347641
76,0.245948
77,0.33148
78,0.280651
79,0.140384
80,0.239192
81,0.204582
82,0.155163
83,0.21933
84,0.32867
85,0.305856
86,0.29537
87,0.292735
88,0.241289
89,0.255409
90,0.162028
91,0.479267
92,0.32271
93,0.207777
94,0.266769
95,0.13509
96,0.155034
97,0.397673
98,0.239466
99,0.19928
100,0.193763
101,0.294677
102,0.217411
103,0.248162
104,0.257747
105,0.211828
106,0.18843
107,0.496263
108,0.145516
109,0.33783
110,0.321019
111,0.263712
112,0.122143
113,0.398636
114,0.13633
115,0.280962
116,0.188471
117,0.234936
118,0.29971
119,0.144708
120,0.327508
121,0.166504
122,0.188126
123,0.317653
124,0.409583
125,0.394172
126,0.458989
127,0.353213
