feature_index,h2
0,0.28386
1,0.216902
2,0.301229
3,0.241653
4,0.311299
5,0.316846
6,0.294522
7,0.234971
8,0.23479
9,0.314257
10,0.184627
11,0.313692
12,0.187708
13,0.204068
14,0.371701
15,0.358751
16,0.43471
17,0.258936
18,0.238928
19,0.0106477
20,0.284036
21,0.281319
22,0.43349
23,0.0221966
24,0.0973612
25,0.275757
26,0.247755
27,0.183952
28,0.25008
29,0.388507
30,0.309607
31,0.320369
32,0.309025
33,0.269539
34,0.402515
35,0.312502
36,0.353648
37,0.183301
38,0.373716
39,0.240495
40,0.258115
41,0.131285
42,0.318659
43,0.228084
44,0.348407
45,0.318157
46,0.267882
47,0.285825
48,0.249241
49,0.310214
50,0.0360797
51,0.427795
52,0.399879
53,0.252382
54,0.11336
55,0.219802
56,0.287826
57,0.138459
58,0.31887
59,0.212567
60,0.320579
61,0.32715
62,0.173997
63,0.323557
64,0.241308
65,0.346315
66,0.238119
67,0.393637
68,0.220234
69,0.21763
70,0.0865707
71,0.254017
72,0.309877
73,0.0674453
74,0.262112
75,0.346225
76,0.246219
77,0.331264
78,0.281115
79,0.139999
80,0.239094
81,0.205005
82,0.155271
83,0.22027
84,0.329178
85,0.305438
86,0.295592
87,0.294019
88,0.244119
89,0.255613
90,0.162346
91,0.480546
92,0.324646
93,0.207403
94,0.268299
95,0.136373
96,0.153611
97,0.39758
98,0.238588
99,0.200632
100,0.194113
101,0.294912
102,0.216672
103,0.248479
104,0.257848
105,0.212498
106,0.18862
107,0.49461
108,0.146987
109,0.337819
110,0.320368
111,0.26476
112,0.122887
113,0.398282
114,0.137952
115,0.280584
116,0.189333
117,0.235201
118,0.300316
119,0.145998
120,0.328572
121,0.167004
122,0.187673
123,0.317635
124,0.411726
125,0.393312
126,0.458529
127,0.35337
