feature_index,h2
0,0.289363
1,0.138546
2,0.246088
3,0.253278
4,0.237011
5,0.311319
6,0.393203
7,0.296503
8,0.238298
9,0.302461
10,0.206147
11,0.401734
12,0.150752
13,0.296071
14,0.347138
15,0.256157
16,0.345299
17,0.25849
18,0.123047
19,0.149407
20,0.16192
21,0.314901
22,0.379648
23,0.0946433
24,0.097502
25,0.296567
26,0.213931
27,0.245518
28,0.423747
29,0.407372
30,0.339505
31,0.28131
32,0.231236
33,0.265071
34,0.330151
35,0.400066
36,0.278755
37,0.17171
38,0.263464
39,0.215444
40,0.295556
41,0.153073
42,0.305643
43,0.220133
44,0.36598
45,0.254001
46,0.310402
47,0.369295
48,0.240057
49,0.328138
50,0.077932
51,0.378021
52,0.351179
53,0.23213
54,0.104294
55,0.233318
56,0.310571
57,0.352548
58,0.327477
59,0.244876
60,0.104972
61,0.350793
62,0.201687
63,0.426106
64,0.165936
65,0.27414
66,0.249911
67,0.300989
68,0.233845
69,0.0597909
70,0.0926149
71,0.271895
72,0.315796
73,0.107642
74,0.201689
75,0.201923
76,0.202452
77,0.181017
78,0.102526
79,0.0802687
80,0.191623
81,0.0475358
82,0.140237
83,0.165963
84,0.149877
85,0.0988893
86,0.341734
87,0.327276
88,0.314598
89,0.21604
90,0.301308
91,0.296847
92,0.108471
93,0.103097
94,0.128339
95,0.0664046
96,0.230294
97,0.216885
98,0.145193
99,0.129455
100,0.170012
101,0.376794
102,0.268161
103,0.238592
104,0.0334778
105,0.135339
106,0.186676
107,0.201814
108,0.129079
109,0.240452
110,0.126696
111,0.34926
112,0.112567
113,0.326505
114,0.226417
115,0.0927707
116,0.185266
117,0.181224
118,0.154302
119,0.124331
120,0.243967
121,0.182712
122,0.0929757
123,0.326485
124,0.333418
125,0.343011
126,0.346478
127,0.261661
