feature_index,h2
0,0.28414
1,0.216495
2,0.301567
3,0.241481
4,0.310976
5,0.317049
6,0.293531
7,0.235284
8,0.234494
9,0.314163
10,0.18389
11,0.313424
12,0.18752
13,0.2035
14,0.37222
15,0.358782
16,0.436027
17,0.258144
18,0.238391
19,0.0111835
20,0.284135
21,0.281296
22,0.433112
23,0.0225727
24,0.0963455
25,0.275756
26,0.247878
27,0.185132
28,0.249843
29,0.38846
30,0.309978
31,0.320595
32,0.308802
33,0.26981
34,0.403331
35,0.312825
36,0.353193
37,0.183716
38,0.373969
39,0.240568
40,0.258355
41,0.131149
42,0.317887
43,0.227201
44,0.347711
45,0.318593
46,0.267518
47,0.286403
48,0.249952
49,0.309033
50,0.0351183
51,0.427048
52,0.399514
53,0.252749
54,0.113374
55,0.219756
56,0.288113
57,0.139378
58,0.319868
59,0.211654
60,0.321232
61,0.327336
62,0.173921
63,0.32374
64,0.241871
65,0.345953
66,0.237738
67,0.392865
68,0.220193
69,0.217623
70,0.0864969
71,0.254466
72,0.310038
73,0.0676308
74,0.261899
75,0.346229
76,0.245607
77,0.331476
78,0.281292
79,0.140533
80,0.239798
81,0.204529
82,0.155621
83,0.220218
84,0.32904
85,0.306142
86,0.294934
87,0.293853
88,0.242973
89,0.25574
90,0.162025
91,0.480082
92,0.323971
93,0.207797
94,0.267515
95,0.135715
96,0.153704
97,0.397713
98,0.238397
99,0.199616
100,0.194262
101,0.295248
102,0.216759
103,0.248538
104,0.25795
105,0.212674
106,0.189436
107,0.49524
108,0.145845
109,0.337466
110,0.320488
111,0.26444
112,0.1229
113,0.39821
114,0.136362
115,0.280836
116,0.189266
117,0.235171
118,0.300363
119,0.144896
120,0.328535
121,0.166612
122,0.187972
123,0.317378
124,0.410292
125,0.393404
126,0.459033
127,0.353216
