feature_index,h2
0,0.290208
1,0.139343
2,0.244992
3,0.252453
4,0.236515
5,0.311705
6,0.3935
7,0.297417
8,0.237865
9,0.303071
10,0.206485
11,0.401575
12,0.15142
13,0.295236
14,0.345619
15,0.255773
16,0.343794
17,0.259883
18,0.122769
19,0.150353
20,0.161678
21,0.315048
22,0.379029
23,0.09426
24,0.0981141
25,0.296847
26,0.213711
27,0.245603
28,0.423479
29,0.407057
30,0.339535
31,0.281585
32,0.230842
33,0.265022
34,0.329972
35,0.399033
36,0.279916
37,0.172088
38,0.264053
39,0.215465
40,0.297037
41,0.152402
42,0.305115
43,0.220993
44,0.366203
45,0.254309
46,0.310779
47,0.368982
48,0.240201
49,0.328731
50,0.0781004
51,0.377009
52,0.35275
53,0.232843
54,0.103399
55,0.233583
56,0.311778
57,0.353319
58,0.327543
59,0.245558
60,0.104637
61,0.35115
62,0.201162
63,0.426314
64,0.166172
65,0.274335
66,0.249143
67,0.30145
68,0.233089
69,0.0598804
70,0.0907161
71,0.270469
72,0.315711
73,0.107022
74,0.203029
75,0.201357
76,0.202326
77,0.181316
78,0.103073
79,0.0810555
80,0.191413
81,0.0486132
82,0.140253
83,0.165319
84,0.148763
85,0.0980475
86,0.341875
87,0.3284
88,0.316106
89,0.214936
90,0.301629
91,0.295729
92,0.107919
93,0.103533
94,0.129044
95,0.067413
96,0.229874
97,0.218187
98,0.144839
99,0.129963
100,0.170802
101,0.377973
102,0.268759
103,0.239014
104,0.033257
105,0.134939
106,0.185939
107,0.20125
108,0.127999
109,0.24105
110,0.126322
111,0.350399
112,0.112607
113,0.326408
114,0.226109
115,0.0937008
116,0.186258
117,0.181567
118,0.154536
119,0.124158
120,0.244183
121,0.181756
122,0.0925816
123,0.326908
124,0.333848
125,0.342974
126,0.347084
127,0.261671
