feature_index,h2
0,0.283748
1,0.216467
2,0.302259
3,0.241749
4,0.310891
5,0.317667
6,0.29369
7,0.234829
8,0.234729
9,0.314133
10,0.183396
11,0.313426
12,0.186807
13,0.202789
14,0.372231
15,0.358723
16,0.436711
17,0.257165
18,0.23812
19,0.0118526
20,0.283859
21,0.281054
22,0.432903
23,0.0217792
24,0.0960063
25,0.276293
26,0.248406
27,0.185929
28,0.249654
29,0.38837
30,0.310051
31,0.321334
32,0.30785
33,0.269804
34,0.403008
35,0.312075
36,0.353059
37,0.184241
38,0.373595
39,0.240702
40,0.258466
41,0.130727
42,0.317789
43,0.226846
44,0.347638
45,0.318898
46,0.267195
47,0.286942
48,0.250168
49,0.30851
50,0.0348832
51,0.426965
52,0.399501
53,0.252245
54,0.113533
55,0.220114
56,0.287453
57,0.139169
58,0.319429
59,0.211903
60,0.32116
61,0.327613
62,0.173531
63,0.323852
64,0.242288
65,0.345297
66,0.23782
67,0.39195
68,0.220674
69,0.217758
70,0.0856804
71,0.254599
72,0.310329
73,0.0676932
74,0.262002
75,0.345699
76,0.245408
77,0.331649
78,0.28172
79,0.140906
80,0.239554
81,0.204002
82,0.155506
83,0.221024
84,0.328776
85,0.306713
86,0.29454
87,0.293791
88,0.241503
89,0.256198
90,0.162109
91,0.479229
92,0.323649
93,0.207083
94,0.26708
95,0.135178
96,0.15367
97,0.397103
98,0.237931
99,0.199534
100,0.19453
101,0.295859
102,0.216369
103,0.248247
104,0.258323
105,0.212023
106,0.189289
107,0.495744
108,0.145294
109,0.337416
110,0.320583
111,0.263941
112,0.122902
113,0.398354
114,0.135695
115,0.280346
116,0.18862
117,0.2348
118,0.300293
119,0.144658
120,0.327974
121,0.165687
122,0.188233
123,0.317511
124,0.409308
125,0.393715
126,0.459468
127,0.35309
