feature_index,h2
0,0.289657
1,0.137945
2,0.244703
3,0.252281
4,0.23469
5,0.310327
6,0.393036
7,0.297876
8,0.237435
9,0.303842
10,0.206903
11,0.40102
12,0.15124
13,0.29491
14,0.345109
15,0.254624
16,0.345397
17,0.2598
18,0.120968
19,0.150597
20,0.162172
21,0.314748
22,0.378302
23,0.0960105
24,0.0979717
25,0.297097
26,0.213132
27,0.245924
28,0.423524
29,0.407255
30,0.339984
31,0.282639
32,0.231032
33,0.265458
34,0.329445
35,0.399298
36,0.280224
37,0.172316
38,0.264937
39,0.215167
40,0.297789
41,0.152421
42,0.30412
43,0.221308
44,0.366067
45,0.252498
46,0.311213
47,0.367654
48,0.240861
49,0.328888
50,0.0764913
51,0.376613
52,0.353619
53,0.232967
54,0.102969
55,0.232695
56,0.311936
57,0.353649
58,0.328175
59,0.245396
60,0.102128
61,0.350854
62,0.201312
63,0.425639
64,0.166257
65,0.273747
66,0.249764
67,0.301159
68,0.234173
69,0.059478
70,0.0917734
71,0.270497
72,0.31738
73,0.107372
74,0.203017
75,0.200613
76,0.201836
77,0.181006
78,0.103206
79,0.0814301
80,0.193004
81,0.048914
82,0.140973
83,0.163898
84,0.149295
85,0.0976351
86,0.342278
87,0.328382
88,0.318868
89,0.213684
90,0.301874
91,0.297199
92,0.109054
93,0.103518
94,0.128488
95,0.0676667
96,0.230097
97,0.216464
98,0.142624
99,0.128882
100,0.16949
101,0.376751
102,0.267386
103,0.240433
104,0.0340411
105,0.135398
106,0.185823
107,0.200654
108,0.128094
109,0.2414
110,0.126736
111,0.34953
112,0.113241
113,0.325663
114,0.226647
115,0.0936989
116,0.186556
117,0.180937
118,0.154061
119,0.123467
120,0.243197
121,0.181635
122,0.0927606
123,0.326152
124,0.331303
125,0.342007
126,0.346491
127,0.260155
