feature_index,h2
0,0.288584
1,0.138789
2,0.244319
3,0.25313
4,0.23749
5,0.310689
6,0.393967
7,0.297001
8,0.238325
9,0.30315
10,0.206166
11,0.401945
12,0.151767
13,0.294871
14,0.347489
15,0.255901
16,0.345238
17,0.25948
18,0.12338
19,0.149371
20,0.16292
21,0.314965
22,0.37933
23,0.0946398
24,0.0967939
25,0.296597
26,0.213132
27,0.245035
28,0.42406
29,0.407131
30,0.339188
31,0.280969
32,0.230781
33,0.264888
34,0.329955
35,0.399432
36,0.278869
37,0.171573
38,0.265011
39,0.215563
40,0.295709
41,0.152724
42,0.306577
43,0.220645
44,0.365669
45,0.253955
46,0.311084
47,0.36924
48,0.240033
49,0.328649
50,0.0780851
51,0.378007
52,0.352345
53,0.232179
54,0.104136
55,0.23336
56,0.310817
57,0.352745
58,0.327723
59,0.244857
60,0.104861
61,0.351253
62,0.2009
63,0.426151
64,0.166009
65,0.274176
66,0.249875
67,0.300845
68,0.233964
69,0.0598012
70,0.0912385
71,0.271913
72,0.315855
73,0.107222
74,0.202562
75,0.201722
76,0.201893
77,0.180711
78,0.10246
79,0.0801348
80,0.191299
81,0.0483209
82,0.140097
83,0.165359
84,0.148956
85,0.0984154
86,0.341779
87,0.327614
88,0.315162
89,0.214815
90,0.301385
91,0.296505
92,0.10774
93,0.103345
94,0.127945
95,0.0663892
96,0.230847
97,0.216871
98,0.143984
99,0.128604
100,0.169592
101,0.376394
102,0.268982
103,0.239197
104,0.0334726
105,0.135671
106,0.186319
107,0.201432
108,0.129087
109,0.240815
110,0.126517
111,0.350015
112,0.112884
113,0.326297
114,0.225987
115,0.0940406
116,0.185416
117,0.181583
118,0.153958
119,0.124274
120,0.244128
121,0.182498
122,0.0933505
123,0.325404
124,0.333917
125,0.343225
126,0.346712
127,0.262248
