feature_index,h2
0,0.298451
1,0.222306
2,0.299821
3,0.244914
4,0.327791
5,0.318413
6,0.274531
7,0.247067
8,0.228238
9,0.290548
10,0.17396
11,0.302006
12,0.193429
13,0.203432
14,0.378272
15,0.352378
16,0.428522
17,0.257246
18,0.23179
19,0.014056
20,0.289946
21,0.263224
22,0.44274
23,0.0341852
24,0.0954793
25,0.282192
26,0.255634
27,0.179679
28,0.25107
29,0.383102
30,0.30491
31,0.304732
32,0.297582
33,0.275603
34,0.410536
35,0.315085
36,0.346471
37,0.176933
38,0.394672
39,0.24778
40,0.266988
41,0.141329
42,0.301398
43,0.210819
44,0.344398
45,0.325292
46,0.266223
47,0.289758
48,0.245935
49,0.291726
50,0.04138
51,0.419903
52,0.402619
53,0.246469
54,0.121997
55,0.205882
56,0.280892
57,0.14869
58,0.315274
59,0.202767
60,0.327707
61,0.323148
62,0.177575
63,0.318877
64,0.241545
65,0.346943
66,0.227052
67,0.41053
68,0.216645
69,0.223748
70,0.0845411
71,0.264331
72,0.307791
73,0.0695463
74,0.26848
75,0.353436
76,0.251912
77,0.334804
78,0.269255
79,0.14709
80,0.233755
81,0.198651
82,0.152059
83,0.212432
84,0.328501
85,0.300616
86,0.310105
87,0.284784
88,0.233856
89,0.249062
90,0.15275
91,0.482232
92,0.298553
93,0.206738
94,0.255773
95,0.131303
96,0.170759
97,0.391838
98,0.249391
99,0.200369
100,0.198488
101,0.287173
102,0.221781
103,0.24534
104,0.248826
105,0.207301
106,0.170878
107,0.517858
108,0.130382
109,0.32016
110,0.314337
111,0.255618
112,0.106596
113,0.409364
114,0.1346
115,0.286285
116,0.176769
117,0.243011
118,0.290614
119,0.141854
120,0.332847
121,0.172806
122,0.196515
123,0.310481
124,0.407868
125,0.399832
126,0.453604
127,0.35432
