feature_index,h2
0,0.290021
1,0.139635
2,0.245119
3,0.253075
4,0.236482
5,0.311333
6,0.393559
7,0.296602
8,0.237918
9,0.303735
10,0.206583
11,0.402263
12,0.150416
13,0.295282
14,0.344324
15,0.254122
16,0.342967
17,0.259732
18,0.122477
19,0.150643
20,0.161991
21,0.315709
22,0.378572
23,0.0939222
24,0.0982355
25,0.296889
26,0.213342
27,0.245772
28,0.42332
29,0.406803
30,0.339563
31,0.281051
32,0.230579
33,0.264639
34,0.328879
35,0.398062
36,0.279241
37,0.171148
38,0.264428
39,0.215165
40,0.297295
41,0.152335
42,0.304378
43,0.221327
44,0.366042
45,0.254059
46,0.310816
47,0.368277
48,0.240459
49,0.328446
50,0.0787364
51,0.376998
52,0.353133
53,0.232777
54,0.10243
55,0.233278
56,0.312292
57,0.354303
58,0.326994
59,0.245787
60,0.103737
61,0.351398
62,0.201702
63,0.426227
64,0.166135
65,0.273915
66,0.249638
67,0.300329
68,0.233716
69,0.0596752
70,0.0910537
71,0.269138
72,0.316044
73,0.107171
74,0.202685
75,0.201036
76,0.201447
77,0.181616
78,0.103379
79,0.0809072
80,0.19097
81,0.0486145
82,0.14099
83,0.165581
84,0.147138
85,0.0990878
86,0.341722
87,0.328305
88,0.315771
89,0.214959
90,0.301471
91,0.295451
92,0.107971
93,0.104174
94,0.129202
95,0.0672153
96,0.229776
97,0.219658
98,0.143788
99,0.130302
100,0.170922
101,0.378149
102,0.269041
103,0.239711
104,0.0324955
105,0.134811
106,0.18552
107,0.199985
108,0.127853
109,0.242511
110,0.126356
111,0.350951
112,0.112048
113,0.325879
114,0.225843
115,0.093499
116,0.186455
117,0.180896
118,0.153909
119,0.1239
120,0.242549
121,0.181285
122,0.0932626
123,0.327332
124,0.332648
125,0.342668
126,0.345906
127,0.261516
