feature_index,h2
0,0.316711
1,0.243323
2,0.289968
3,0.235687
4,0.375572
5,0.318887
6,0.302326
7,0.267632
8,0.220104
9,0.250508
10,0.165496
11,0.294683
12,0.198542
13,0.207197
14,0.394998
15,0.360275
16,0.407052
17,0.287012
18,0.241811
19,0.013574
20,0.328197
21,0.233252
22,0.459104
23,0.0687584
24,0.0984577
25,0.265291
26,0.271345
27,0.177238
28,0.256496
29,0.377903
30,0.304192
31,0.296149
32,0.270695
33,0.27187
34,0.421366
35,0.34554
36,0.367135
37,0.165472
38,0.410814
39,0.245295
40,0.27353
41,0.158907
42,0.299111
43,0.238609
44,0.346727
45,0.340521
46,0.28786
47,0.288054
48,0.217771
49,0.328836
50,0.0649562
51,0.410739
52,0.399626
53,0.232365
54,0.184752
55,0.192145
56,0.293156
57,0.178649
58,0.318421
59,0.199977
60,0.337373
61,0.308453
62,0.199613
63,0.322033
64,0.247754
65,0.351508
66,0.233094
67,0.426599
68,0.243481
69,0.240978
70,0.0822712
71,0.286425
72,0.296934
73,0.086272
74,0.305066
75,0.37061
76,0.267229
77,0.376416
78,0.255951
79,0.147903
80,0.229572
81,0.214877
82,0.155071
83,0.216701
84,0.347402
85,0.332358
86,0.319455
87,0.283982
88,0.257508
89,0.253765
90,0.16861
91,0.46188
92,0.299412
93,0.20474
94,0.257712
95,0.127285
96,0.220894
97,0.39925
98,0.254529
99,0.191633
100,0.186775
101,0.28943
102,0.232952
103,0.239511
104,0.247426
105,0.197158
106,0.169618
107,0.53066
108,0.147478
109,0.339732
110,0.305324
111,0.240869
112,0.0931163
113,0.429396
114,0.156152
115,0.328855
116,0.179897
117,0.259719
118,0.295232
119,0.141893
120,0.30655
121,0.181114
122,0.202828
123,0.306303
124,0.405657
125,0.399343
126,0.453972
127,0.352099
