feature_index,h2
0,0.234319
1,0.209571
2,0.216575
3,0.223751
4,0.355406
5,0.326531
6,0.192247
7,0.272019
8,0.242269
9,0.232311
10,0.22121
11,0.301104
12,0.233007
13,0.230428
14,0.404764
15,0.337463
16,0.468305
17,0.161874
18,0.240007
19,0.0266454
20,0.291815
21,0.107458
22,0.422164
23,0.0922723
24,0.0488809
25,0.234787
26,0.209383
27,0.127357
28,0.190318
29,0.340031
30,0.310259
31,0.29316
32,0.250279
33,0.257406
34,0.362976
35,0.243289
36,0.319561
37,0.169861
38,0.337889
39,0.284471
40,0.260358
41,0.205614
42,0.24775
43,0.132928
44,0.370448
45,0.342649
46,0.322187
47,0.269348
48,0.190852
49,0.280798
50,0.111862
51,0.324176
52,0.357056
53,0.267291
54,0.155668
55,0.063199
56,0.270201
57,0.190571
58,0.327007
59,0.18042
60,0.366952
61,0.317729
62,0.252325
63,0.235176
