feature_index,h2
0,0.284044
1,0.216972
2,0.302096
3,0.241925
4,0.311142
5,0.316303
6,0.29302
7,0.234964
8,0.234588
9,0.313505
10,0.183626
11,0.313338
12,0.187226
13,0.203262
14,0.372302
15,0.358771
16,0.436335
17,0.257668
18,0.239492
19,0.0115439
20,0.285155
21,0.280703
22,0.433672
23,0.0230488
24,0.0962122
25,0.275581
26,0.248417
27,0.184748
28,0.249309
29,0.388459
30,0.309528
31,0.320198
32,0.309041
33,0.270184
34,0.40323
35,0.312112
36,0.352655
37,0.183966
38,0.373226
39,0.240149
40,0.258331
41,0.131439
42,0.31772
43,0.226761
44,0.348008
45,0.318347
46,0.267531
47,0.286194
48,0.250011
49,0.308894
50,0.035557
51,0.427281
52,0.399766
53,0.251915
54,0.113455
55,0.219423
56,0.287455
57,0.139519
58,0.319843
59,0.211606
60,0.321125
61,0.327297
62,0.174235
63,0.323248
64,0.24215
65,0.346038
66,0.237961
67,0.393393
68,0.220645
69,0.217376
70,0.086851
71,0.255061
72,0.310324
73,0.0674302
74,0.261648
75,0.346882
76,0.245596
77,0.331156
78,0.280757
79,0.140297
80,0.239291
81,0.204341
82,0.1556
83,0.22027
84,0.328469
85,0.306318
86,0.295285
87,0.293136
88,0.242133
89,0.255654
90,0.162456
91,0.479964
92,0.323533
93,0.207514
94,0.267343
95,0.135304
96,0.154336
97,0.397765
98,0.238945
99,0.199598
100,0.194306
101,0.295198
102,0.216914
103,0.248557
104,0.257912
105,0.212047
106,0.188696
107,0.495632
108,0.145824
109,0.33762
110,0.320835
111,0.263986
112,0.122566
113,0.398392
114,0.136932
115,0.280476
116,0.189006
117,0.234842
118,0.300482
119,0.144741
120,0.327631
121,0.166816
122,0.188357
123,0.317156
124,0.409665
125,0.393521
126,0.458547
127,0.353643
