feature_index,h2
0,0.283957
1,0.216402
2,0.301935
3,0.241897
4,0.310877
5,0.317519
6,0.29337
7,0.23493
8,0.234624
9,0.314205
10,0.183448
11,0.313415
12,0.187355
13,0.202911
14,0.372317
15,0.358879
16,0.436346
17,0.25746
18,0.238515
19,0.0117797
20,0.283965
21,0.281213
22,0.433347
23,0.0216656
24,0.095956
25,0.275633
26,0.248101
27,0.185341
28,0.249481
29,0.388392
30,0.309931
31,0.321285
32,0.308418
33,0.269438
34,0.402998
35,0.312075
36,0.353102
37,0.184332
38,0.373262
39,0.240553
40,0.258492
41,0.1307
42,0.317838
43,0.227135
44,0.347678
45,0.318925
46,0.267158
47,0.286658
48,0.250153
49,0.308863
50,0.0349479
51,0.427117
52,0.399544
53,0.252178
54,0.113496
55,0.219956
56,0.287726
57,0.139526
58,0.31989
59,0.211783
60,0.321056
61,0.327507
62,0.173509
63,0.323932
64,0.242113
65,0.345202
66,0.237645
67,0.392584
68,0.220574
69,0.217734
70,0.0862408
71,0.254841
72,0.310283
73,0.0674123
74,0.26205
75,0.346209
76,0.245367
77,0.331352
78,0.281833
79,0.14107
80,0.23952
81,0.2043
82,0.15534
83,0.220924
84,0.328702
85,0.306538
86,0.29435
87,0.293907
88,0.241781
89,0.256349
90,0.162447
91,0.479546
92,0.324136
93,0.207402
94,0.267387
95,0.13538
96,0.153717
97,0.397506
98,0.23833
99,0.199443
100,0.194365
101,0.295547
102,0.216463
103,0.248494
104,0.257826
105,0.212155
106,0.189425
107,0.495734
108,0.14586
109,0.337548
110,0.32089
111,0.263813
112,0.123025
113,0.398361
114,0.136167
115,0.280507
116,0.188892
117,0.235178
118,0.300575
119,0.144925
120,0.327948
121,0.166006
122,0.188128
123,0.317327
124,0.409605
125,0.393817
126,0.459393
127,0.35323
