feature_index,h2
0,0.373377
1,0.217727
2,0.303487
3,0.223476
4,0.350915
5,0.347644
6,0.347476
7,0.26659
8,0.302148
9,0.232877
10,0.170735
11,0.304321
12,0.205477
13,0.296809
14,0.511977
15,0.3345
16,0.411716
17,0.295997
18,0.139303
19,0.112961
20,0.242982
21,0.278839
22,0.46954
23,0.122109
24,0.107884
25,0.268874
26,0.224138
27,0.166335
28,0.362201
29,0.372051
30,0.29579
31,0.338804
32,0.230525
33,0.267206
34,0.397745
35,0.389054
36,0.308735
37,0.287465
38,0.373549
39,0.215648
40,0.26266
41,0.169463
42,0.310479
43,0.183195
44,0.373532
45,0.324429
46,0.325226
47,0.394422
48,0.198093
49,0.380343
50,0.117134
51,0.417137
52,0.374272
53,0.20195
54,0.249158
55,0.254333
56,0.293469
57,0.275367
58,0.357666
59,0.198834
60,0.355773
61,0.306526
62,0.245409
63,0.434368
64,0.210677
65,0.302025
66,0.252874
67,0.409823
68,0.203783
69,0.162672
70,0.111305
71,0.266746
72,0.284591
73,0.159528
74,0.375572
75,0.307627
76,0.281921
77,0.244009
78,0.216084
79,0.156365
80,0.212244
81,0.184494
82,0.112703
83,0.194484
84,0.238388
85,0.241665
86,0.349128
87,0.249909
88,0.222523
89,0.218065
90,0.270015
91,0.369354
92,0.149552
93,0.159403
94,0.109687
95,0.103513
96,0.244331
97,0.155482
98,0.272255
99,0.179143
100,0.179121
101,0.367086
102,0.266697
103,0.219175
104,0.172269
105,0.141519
106,0.224482
107,0.468748
108,0.248498
109,0.239516
110,0.176872
111,0.288971
112,0.154767
113,0.417508
114,0.161067
115,0.233681
116,0.172733
117,0.254812
118,0.224471
119,0.190507
120,0.391223
121,0.230966
122,0.156316
123,0.29622
124,0.462437
125,0.374549
126,0.445657
127,0.329751
