feature_index,h2
0,0.289733
1,0.1377
2,0.244928
3,0.25201
4,0.23551
5,0.310437
6,0.392839
7,0.297886
8,0.237644
9,0.303179
10,0.206721
11,0.401031
12,0.151333
13,0.295356
14,0.346074
15,0.255648
16,0.345672
17,0.259624
18,0.121501
19,0.150238
20,0.162194
21,0.31405
22,0.378544
23,0.0958115
24,0.0980127
25,0.296823
26,0.213719
27,0.245508
28,0.423919
29,0.407132
30,0.340026
31,0.282635
32,0.231495
33,0.265623
34,0.33012
35,0.399868
36,0.280007
37,0.172772
38,0.264203
39,0.215262
40,0.297187
41,0.152685
42,0.304946
43,0.220904
44,0.366348
45,0.252857
46,0.311088
47,0.368449
48,0.240513
49,0.328793
50,0.076281
51,0.376803
52,0.352825
53,0.232777
54,0.103317
55,0.232865
56,0.311461
57,0.353069
58,0.328263
59,0.245058
60,0.102756
61,0.35075
62,0.201256
63,0.425978
64,0.166387
65,0.274378
66,0.249545
67,0.30181
68,0.233836
69,0.0596128
70,0.0922178
71,0.271155
72,0.316796
73,0.107561
74,0.203019
75,0.200926
76,0.202324
77,0.181042
78,0.103032
79,0.0814242
80,0.192759
81,0.0485542
82,0.140263
83,0.164069
84,0.149777
85,0.0968323
86,0.34206
87,0.32866
88,0.31809
89,0.214413
90,0.301989
91,0.297358
92,0.109255
93,0.103387
94,0.128435
95,0.0677212
96,0.229948
97,0.21633
98,0.14357
99,0.129278
100,0.169337
101,0.376351
102,0.267478
103,0.239817
104,0.0341338
105,0.13518
106,0.186294
107,0.201294
108,0.128157
109,0.240527
110,0.12653
111,0.349409
112,0.113159
113,0.325888
114,0.226797
115,0.0933489
116,0.186445
117,0.181474
118,0.154393
119,0.123481
120,0.243939
121,0.182167
122,0.0924336
123,0.326272
124,0.331712
125,0.342316
126,0.346765
127,0.260379
