feature_index,h2
0,0.290119
1,0.140889
2,0.245881
3,0.25293
4,0.237476
5,0.312651
6,0.393754
7,0.296062
8,0.237703
9,0.303092
10,0.20598
11,0.402656
12,0.150731
13,0.295554
14,0.345497
15,0.255268
16,0.341741
17,0.258965
18,0.123692
19,0.150106
20,0.161458
21,0.315298
22,0.379217
23,0.0920532
24,0.0981268
25,0.296757
26,0.214096
27,0.24549
28,0.423452
29,0.406883
30,0.33905
31,0.280389
32,0.229884
33,0.264287
34,0.329519
35,0.398007
36,0.279255
37,0.170873
38,0.263492
39,0.215374
40,0.296225
41,0.152623
42,0.305588
43,0.220616
44,0.365723
45,0.255953
46,0.310504
47,0.369289
48,0.240129
49,0.328107
50,0.0803894
51,0.377274
52,0.351954
53,0.232145
54,0.103081
55,0.234403
56,0.31166
57,0.353616
58,0.326607
59,0.245561
60,0.106509
61,0.350992
62,0.201146
63,0.426737
64,0.165895
65,0.273672
66,0.248881
67,0.300758
68,0.232612
69,0.0602034
70,0.0899727
71,0.269609
72,0.31466
73,0.107257
74,0.202085
75,0.201744
76,0.202149
77,0.181668
78,0.102554
79,0.0809494
80,0.190183
81,0.0487296
82,0.13994
83,0.167064
84,0.146499
85,0.0996082
86,0.341635
87,0.327734
88,0.313006
89,0.216096
90,0.301018
91,0.294518
92,0.106942
93,0.103782
94,0.129728
95,0.0667289
96,0.229518
97,0.220279
98,0.145454
99,0.130681
100,0.172091
101,0.37932
102,0.269402
103,0.238434
104,0.0321117
105,0.134748
106,0.185483
107,0.201038
108,0.127688
109,0.241968
110,0.125959
111,0.351349
112,0.111428
113,0.326857
114,0.225424
115,0.0935049
116,0.186016
117,0.181832
118,0.154273
119,0.12411
120,0.243378
121,0.180866
122,0.0927156
123,0.327936
124,0.335314
125,0.343904
126,0.346461
127,0.263162
