feature_index,h2
0,0.23364
1,0.209531
2,0.216257
3,0.22338
4,0.355668
5,0.326671
6,0.192462
7,0.271864
8,0.242479
9,0.233111
10,0.221132
11,0.301386
12,0.233035
13,0.230996
14,0.404286
15,0.337204
16,0.469592
17,0.161332
18,0.239263
19,0.0257432
20,0.2921
21,0.106474
22,0.421533
23,0.0914116
24,0.0484272
25,0.234629
26,0.209948
27,0.127202
28,0.190134
29,0.339698
30,0.310699
31,0.293818
32,0.249818
33,0.25738
34,0.362613
35,0.243955
36,0.319678
37,0.169794
38,0.33765
39,0.284473
40,0.259966
41,0.205885
42,0.246938
43,0.133425
44,0.370384
45,0.343053
46,0.322162
47,0.26916
48,0.19007
49,0.280965
50,0.111648
51,0.324073
52,0.357105
53,0.267743
54,0.15656
55,0.0637517
56,0.270113
57,0.190245
58,0.3265
59,0.180352
60,0.367449
61,0.317536
62,0.251695
63,0.235837
