feature_index,h2
0,0.283947
1,0.216616
2,0.301782
3,0.241819
4,0.310855
5,0.316522
6,0.293758
7,0.235036
8,0.234694
9,0.314238
10,0.183973
11,0.313714
12,0.187114
13,0.203052
14,0.372305
15,0.358723
16,0.436163
17,0.257314
18,0.238588
19,0.0114065
20,0.284271
21,0.281369
22,0.433335
23,0.0225571
24,0.0965276
25,0.275785
26,0.248273
27,0.18503
28,0.249726
29,0.388476
30,0.30992
31,0.320651
32,0.30881
33,0.269956
34,0.40319
35,0.312415
36,0.353114
37,0.183657
38,0.373385
39,0.240369
40,0.257957
41,0.131039
42,0.318435
43,0.227452
44,0.347802
45,0.318508
46,0.267512
47,0.286439
48,0.249899
49,0.309004
50,0.0351316
51,0.427469
52,0.399706
53,0.252492
54,0.112874
55,0.219955
56,0.287639
57,0.139025
58,0.319638
59,0.211877
60,0.32073
61,0.32749
62,0.173879
63,0.323376
64,0.242182
65,0.345674
66,0.238067
67,0.392866
68,0.220447
69,0.217624
70,0.0862784
71,0.25478
72,0.31027
73,0.0677597
74,0.261897
75,0.346214
76,0.245911
77,0.331301
78,0.280616
79,0.1404
80,0.239505
81,0.204304
82,0.155214
83,0.220851
84,0.328698
85,0.306515
86,0.295399
87,0.293644
88,0.242569
89,0.255694
90,0.161905
91,0.480095
92,0.32368
93,0.207715
94,0.26776
95,0.135427
96,0.153501
97,0.397149
98,0.238311
99,0.199751
100,0.19408
101,0.295572
102,0.216665
103,0.248434
104,0.25839
105,0.21265
106,0.189094
107,0.495527
108,0.145946
109,0.337583
110,0.320639
111,0.264317
112,0.123077
113,0.398273
114,0.136385
115,0.280425
116,0.188902
117,0.234648
118,0.300485
119,0.144953
120,0.328317
121,0.166405
122,0.188087
123,0.317545
124,0.409789
125,0.393232
126,0.459031
127,0.35336
