feature_index,h2
0,0.339217
1,0.282273
2,0.285341
3,0.251574
4,0.403674
5,0.306511
6,0.31912
7,0.279379
8,0.275116
9,0.209233
10,0.175499
11,0.271736
12,0.228314
13,0.224246
14,0.486799
15,0.343507
16,0.42239
17,0.265329
18,0.222852
19,0.0271725
20,0.305944
21,0.149588
22,0.439163
23,0.137723
24,0.113913
25,0.22933
26,0.237817
27,0.16289
28,0.319297
29,0.34705
30,0.29642
31,0.312916
32,0.256092
33,0.280531
34,0.393122
35,0.369289
36,0.373267
37,0.151869
38,0.460558
39,0.205015
40,0.310742
41,0.185264
42,0.259517
43,0.191911
44,0.366859
45,0.334192
46,0.297635
47,0.315254
48,0.199097
49,0.369955
50,0.124027
51,0.37976
52,0.384783
53,0.224107
54,0.223925
55,0.176054
56,0.314561
57,0.189541
58,0.340862
59,0.156405
60,0.351805
61,0.291299
62,0.198929
63,0.296645
64,0.219776
65,0.336892
66,0.231494
67,0.404339
68,0.235885
69,0.218343
70,0.0846833
71,0.285861
72,0.294233
73,0.0856526
74,0.288067
75,0.405749
76,0.265338
77,0.368747
78,0.229624
79,0.137864
80,0.21068
81,0.273496
82,0.170399
83,0.205275
84,0.325871
85,0.319691
86,0.316332
87,0.275121
88,0.26259
89,0.228784
90,0.168437
91,0.419952
92,0.234178
93,0.200871
94,0.213103
95,0.11954
96,0.22375
97,0.353609
98,0.225966
99,0.181315
100,0.189211
101,0.292567
102,0.250867
103,0.23727
104,0.235305
105,0.150142
106,0.169397
107,0.531062
108,0.185776
109,0.348786
110,0.241842
111,0.241727
112,0.147627
113,0.441629
114,0.193483
115,0.323089
116,0.151693
117,0.268818
118,0.272663
119,0.110028
120,0.321119
121,0.211801
122,0.238347
123,0.314734
124,0.401333
125,0.383742
126,0.449129
127,0.351304
