feature_index,h2
0,0.28346
1,0.218109
2,0.30368
3,0.24069
4,0.311771
5,0.315384
6,0.292152
7,0.236852
8,0.234988
9,0.311891
10,0.182743
11,0.313296
12,0.186832
13,0.204844
14,0.37276
15,0.358349
16,0.434755
17,0.259216
18,0.240651
19,0.0122934
20,0.288406
21,0.279259
22,0.434961
23,0.0256354
24,0.0958751
25,0.276009
26,0.248395
27,0.184984
28,0.248548
29,0.389166
30,0.310268
31,0.318807
32,0.308284
33,0.271068
34,0.404577
35,0.3123
36,0.351316
37,0.182643
38,0.376447
39,0.241499
40,0.260476
41,0.134021
42,0.317287
43,0.224749
44,0.349006
45,0.318781
46,0.268857
47,0.287131
48,0.247236
49,0.306239
50,0.0364063
51,0.426864
52,0.40169
53,0.249975
54,0.115184
55,0.217825
56,0.287586
57,0.14009
58,0.320517
59,0.209987
60,0.321271
61,0.326348
62,0.17606
63,0.322448
64,0.241573
65,0.344751
66,0.236981
67,0.394491
68,0.221302
69,0.218495
70,0.0861739
71,0.254688
72,0.310366
73,0.0689357
74,0.260014
75,0.346303
76,0.246005
77,0.331418
78,0.28187
79,0.139758
80,0.239175
81,0.203212
82,0.155481
83,0.218418
84,0.329787
85,0.305607
86,0.294465
87,0.293244
88,0.239641
89,0.255844
90,0.162988
91,0.479982
92,0.32139
93,0.20748
94,0.266312
95,0.134985
96,0.157055
97,0.396858
98,0.241247
99,0.199354
100,0.194644
101,0.294702
102,0.218134
103,0.248591
104,0.257577
105,0.212077
106,0.187678
107,0.497256
108,0.144457
109,0.336244
110,0.321452
111,0.262434
112,0.120843
113,0.399874
114,0.138591
115,0.280978
116,0.187516
117,0.236024
118,0.299462
119,0.144377
120,0.326217
121,0.166471
122,0.190623
123,0.31775
124,0.409
125,0.394073
126,0.45879
127,0.353053
