feature_index,h2
0,0.234191
1,0.209879
2,0.21633
3,0.223721
4,0.355391
5,0.326288
6,0.192526
7,0.271826
8,0.242528
9,0.232559
10,0.221179
11,0.301257
12,0.233162
13,0.230405
14,0.404636
15,0.337328
16,0.469046
17,0.161756
18,0.239671
19,0.0264156
20,0.292178
21,0.1074
22,0.422334
23,0.0922999
24,0.0488554
25,0.234658
26,0.209809
27,0.127111
28,0.190323
29,0.339829
30,0.310169
31,0.293135
32,0.25003
33,0.257386
34,0.362962
35,0.243641
36,0.319539
37,0.170027
38,0.33835
39,0.284166
40,0.260244
41,0.20548
42,0.24777
43,0.133086
44,0.370288
45,0.3428
46,0.322109
47,0.269017
48,0.190626
49,0.280512
50,0.112331
51,0.324364
52,0.357242
53,0.267362
54,0.155989
55,0.0632986
56,0.270229
57,0.190512
58,0.326898
59,0.180632
60,0.366814
61,0.317598
62,0.25243
63,0.235264
