feature_index,h2
0,0.289998
1,0.138898
2,0.24488
3,0.252649
4,0.236228
5,0.311447
6,0.393565
7,0.297259
8,0.237667
9,0.30358
10,0.206438
11,0.401737
12,0.150943
13,0.294991
14,0.345321
15,0.254785
16,0.344159
17,0.259861
18,0.121916
19,0.150345
20,0.162071
21,0.315306
22,0.378457
23,0.0948462
24,0.0983181
25,0.29715
26,0.21343
27,0.245959
28,0.42356
29,0.407163
30,0.339498
31,0.281774
32,0.23068
33,0.26509
34,0.329379
35,0.399115
36,0.279611
37,0.171813
38,0.264857
39,0.215292
40,0.297046
41,0.152446
42,0.304746
43,0.221188
44,0.366129
45,0.253442
46,0.311043
47,0.36872
48,0.24043
49,0.328636
50,0.0778412
51,0.376835
52,0.353183
53,0.2329
54,0.103253
55,0.233109
56,0.311732
57,0.353783
58,0.327482
59,0.245494
60,0.103505
61,0.351132
62,0.201334
63,0.426101
64,0.166158
65,0.273961
66,0.249645
67,0.300704
68,0.233915
69,0.059655
70,0.0911364
71,0.270303
72,0.316376
73,0.107332
74,0.202782
75,0.201368
76,0.201918
77,0.181389
78,0.103163
79,0.0810264
80,0.191762
81,0.0487026
82,0.140872
83,0.164831
84,0.148485
85,0.0983358
86,0.341988
87,0.328329
88,0.317175
89,0.214504
90,0.301826
91,0.296148
92,0.108185
93,0.103777
94,0.128346
95,0.0672892
96,0.229994
97,0.218451
98,0.143845
99,0.129594
100,0.170597
101,0.37741
102,0.268209
103,0.239895
104,0.0334283
105,0.135302
106,0.185887
107,0.200646
108,0.128206
109,0.241784
110,0.126183
111,0.350216
112,0.112813
113,0.325893
114,0.225775
115,0.0936495
116,0.186284
117,0.181001
118,0.154144
119,0.123978
120,0.243299
121,0.181581
122,0.0930168
123,0.326512
124,0.332511
125,0.342734
126,0.346479
127,0.261529
