feature_index,h2
0,0.232022
1,0.169198
2,0.411886
3,0.197874
4,0.34424
5,0.336904
6,0.16285
7,0.0811163
8,0.203287
9,0.311068
10,0.276976
11,0.223966
12,0.170999
13,0.0825643
14,0.150465
15,0.232522
16,0.284134
17,0.194656
18,0.2152
19,0.213676
20,0.250864
21,0.254897
22,0.185084
23,0.276233
24,0.194154
25,0.168828
26,0.240919
27,0.184894
28,0.204867
29,0.0442767
30,0.071313
31,0.250131
32,0.134116
33,0.0685131
34,0.264231
35,0.160556
36,0.250994
37,0.232993
38,0.096955
39,0.204533
40,0.0659708
41,0.303458
42,0.110199
43,0.155563
44,0.18624
45,0.141261
46,0.165623
47,0.0581562
48,0.226388
49,0.153007
50,0.0950452
51,0.10736
52,0.0905529
53,0.203902
54,0.14513
55,0.17977
56,0.174278
57,0.178179
58,0.206694
59,0.348715
60,0.0788984
61,0.26119
62,0.148418
63,0.332335
