feature_index,h2
0,0.290049
1,0.139038
2,0.245086
3,0.252503
4,0.236318
5,0.311777
6,0.393607
7,0.29671
8,0.237886
9,0.303123
10,0.206319
11,0.401548
12,0.151127
13,0.295269
14,0.345642
15,0.255352
16,0.344032
17,0.259479
18,0.122262
19,0.150407
20,0.161763
21,0.315292
22,0.378855
23,0.0939375
24,0.0978923
25,0.297074
26,0.213642
27,0.246078
28,0.423542
29,0.406948
30,0.339359
31,0.282349
32,0.230319
33,0.264918
34,0.329981
35,0.399286
36,0.279569
37,0.171872
38,0.264009
39,0.215436
40,0.29673
41,0.152478
42,0.305227
43,0.220736
44,0.365998
45,0.254166
46,0.310819
47,0.368699
48,0.240661
49,0.328604
50,0.0779522
51,0.376974
52,0.352655
53,0.232958
54,0.10334
55,0.233348
56,0.311804
57,0.353993
58,0.327359
59,0.245239
60,0.104481
61,0.350859
62,0.200969
63,0.426176
64,0.16604
65,0.273787
66,0.24944
67,0.301407
68,0.233718
69,0.0600032
70,0.0909252
71,0.270435
72,0.316082
73,0.106909
74,0.203335
75,0.201391
76,0.202444
77,0.181064
78,0.102601
79,0.0814045
80,0.191755
81,0.0486146
82,0.14044
83,0.165293
84,0.148233
85,0.0983318
86,0.342164
87,0.328823
88,0.316281
89,0.214423
90,0.301372
91,0.295803
92,0.108119
93,0.103366
94,0.128934
95,0.0670134
96,0.230074
97,0.218839
98,0.144146
99,0.129552
100,0.170591
101,0.378212
102,0.268594
103,0.239413
104,0.033281
105,0.134503
106,0.185536
107,0.201283
108,0.12815
109,0.241974
110,0.126284
111,0.350116
112,0.112225
113,0.326094
114,0.225678
115,0.0935458
116,0.186068
117,0.181457
118,0.153726
119,0.123696
120,0.244042
121,0.181284
122,0.0927295
123,0.326761
124,0.333355
125,0.342993
126,0.346649
127,0.261907
