feature_index,h2
0,0.289902
1,0.138429
2,0.244787
3,0.252696
4,0.235558
5,0.310255
6,0.393183
7,0.297134
8,0.23803
9,0.303783
10,0.20676
11,0.401515
12,0.150885
13,0.295435
14,0.345266
15,0.254265
16,0.344388
17,0.259606
18,0.12168
19,0.150394
20,0.161924
21,0.315107
22,0.378106
23,0.0953482
24,0.0983495
25,0.297184
26,0.213632
27,0.245551
28,0.423984
29,0.407034
30,0.339216
31,0.281615
32,0.23169
33,0.265193
34,0.329197
35,0.399094
36,0.27978
37,0.171817
38,0.264848
39,0.21498
40,0.297438
41,0.152555
42,0.304259
43,0.221412
44,0.366006
45,0.25286
46,0.310767
47,0.367909
48,0.240344
49,0.328785
50,0.0777069
51,0.376938
52,0.353153
53,0.232857
54,0.102702
55,0.23321
56,0.311703
57,0.35373
58,0.327563
59,0.245565
60,0.102717
61,0.351196
62,0.201563
63,0.425915
64,0.166481
65,0.273968
66,0.249606
67,0.300736
68,0.233647
69,0.0596256
70,0.0916201
71,0.269747
72,0.316678
73,0.107316
74,0.202298
75,0.200678
76,0.202227
77,0.180662
78,0.103035
79,0.0807493
80,0.191788
81,0.0487367
82,0.140976
83,0.164447
84,0.148638
85,0.0982508
86,0.341437
87,0.328067
88,0.31732
89,0.214995
90,0.301858
91,0.296284
92,0.108565
93,0.104116
94,0.128399
95,0.0675901
96,0.229854
97,0.217237
98,0.143512
99,0.130064
100,0.170204
101,0.376827
102,0.268076
103,0.239701
104,0.0332178
105,0.135161
106,0.185848
107,0.200115
108,0.127714
109,0.241107
110,0.126726
111,0.350258
112,0.112912
113,0.325795
114,0.226226
115,0.0935983
116,0.186003
117,0.180914
118,0.15425
119,0.123047
120,0.243092
121,0.181678
122,0.0928704
123,0.326009
124,0.331604
125,0.342033
126,0.345982
127,0.260394
