feature_index,h2
0,0.283914
1,0.216515
2,0.301719
3,0.241798
4,0.310844
5,0.317102
6,0.293832
7,0.234509
8,0.234529
9,0.314583
10,0.183724
11,0.313611
12,0.187036
13,0.203017
14,0.372281
15,0.358677
16,0.436657
17,0.256964
18,0.238312
19,0.0114432
20,0.283748
21,0.281188
22,0.432876
23,0.0217538
24,0.0962387
25,0.275749
26,0.248326
27,0.184913
28,0.249955
29,0.388428
30,0.309843
31,0.32115
32,0.308197
33,0.269525
34,0.40301
35,0.312239
36,0.353047
37,0.18347
38,0.373217
39,0.240695
40,0.25768
41,0.130773
42,0.318047
43,0.227364
44,0.347515
45,0.318592
46,0.267065
47,0.28663
48,0.250422
49,0.309047
50,0.0352897
51,0.427252
52,0.39973
53,0.252355
54,0.113036
55,0.220149
56,0.287696
57,0.139043
58,0.31909
59,0.211879
60,0.320782
61,0.327454
62,0.173803
63,0.323737
64,0.241978
65,0.345611
66,0.23781
67,0.392717
68,0.220329
69,0.21775
70,0.0860048
71,0.254446
72,0.310125
73,0.067622
74,0.261977
75,0.346318
76,0.245585
77,0.331065
78,0.280723
79,0.140788
80,0.239685
81,0.204353
82,0.15539
83,0.22111
84,0.32876
85,0.306493
86,0.294967
87,0.29377
88,0.242648
89,0.255506
90,0.161755
91,0.479806
92,0.323684
93,0.207674
94,0.267669
95,0.135278
96,0.153396
97,0.397408
98,0.237887
99,0.199842
100,0.194529
101,0.295622
102,0.216498
103,0.248413
104,0.257935
105,0.212474
106,0.18927
107,0.495238
108,0.146037
109,0.337526
110,0.32057
111,0.264373
112,0.123049
113,0.398011
114,0.135982
115,0.280302
116,0.188999
117,0.234446
118,0.300398
119,0.144864
120,0.328513
121,0.166262
122,0.187708
123,0.317606
124,0.410007
125,0.393698
126,0.459086
127,0.353325
