feature_index,h2
0,0.289818
1,0.139414
2,0.245344
3,0.252355
4,0.236376
5,0.312031
6,0.393491
7,0.296996
8,0.2377
9,0.302917
10,0.206181
11,0.401839
12,0.150909
13,0.295376
14,0.34576
15,0.255433
16,0.343422
17,0.259536
18,0.122813
19,0.1502
20,0.161713
21,0.314352
22,0.378796
23,0.09379
24,0.0981482
25,0.297234
26,0.214163
27,0.24562
28,0.423445
29,0.4069
30,0.339623
31,0.282004
32,0.230373
33,0.26498
34,0.330184
35,0.399136
36,0.280018
37,0.171651
38,0.264061
39,0.215572
40,0.296815
41,0.152553
42,0.305337
43,0.220466
44,0.366093
45,0.254509
46,0.310782
47,0.36896
48,0.240536
49,0.328508
50,0.0784839
51,0.376784
52,0.352534
53,0.232453
54,0.103368
55,0.233721
56,0.312043
57,0.353025
58,0.327375
59,0.245132
60,0.104854
61,0.350867
62,0.200896
63,0.426009
64,0.165988
65,0.273821
66,0.248742
67,0.301338
68,0.233071
69,0.0598639
70,0.0904699
71,0.270133
72,0.315765
73,0.107266
74,0.202696
75,0.201266
76,0.202534
77,0.181128
78,0.102523
79,0.0811891
80,0.191681
81,0.0488214
82,0.14014
83,0.165748
84,0.147885
85,0.0982679
86,0.341879
87,0.328571
88,0.315894
89,0.215124
90,0.301234
91,0.295914
92,0.107548
93,0.103461
94,0.129142
95,0.0673374
96,0.229572
97,0.218256
98,0.144949
99,0.12998
100,0.170925
101,0.378429
102,0.268223
103,0.239196
104,0.0330699
105,0.13487
106,0.186002
107,0.200956
108,0.12809
109,0.241246
110,0.125818
111,0.350286
112,0.112253
113,0.326373
114,0.225975
115,0.0936241
116,0.186122
117,0.181525
118,0.154204
119,0.12382
120,0.24406
121,0.181155
122,0.0921169
123,0.327112
124,0.334117
125,0.343272
126,0.347005
127,0.261807
