feature_index,h2
0,0.284385
1,0.216209
2,0.301973
3,0.241557
4,0.310764
5,0.316227
6,0.293135
7,0.236151
8,0.234764
9,0.313825
10,0.183909
11,0.313295
12,0.18742
13,0.202814
14,0.372213
15,0.359336
16,0.43614
17,0.25782
18,0.239427
19,0.0113016
20,0.284437
21,0.281881
22,0.43346
23,0.0243167
24,0.0958455
25,0.275448
26,0.247704
27,0.18525
28,0.249462
29,0.388402
30,0.310077
31,0.320295
32,0.30999
33,0.270338
34,0.403437
35,0.312143
36,0.352878
37,0.184041
38,0.373307
39,0.240467
40,0.258759
41,0.130909
42,0.318156
43,0.226711
44,0.347592
45,0.318298
46,0.267804
47,0.28619
48,0.250099
49,0.308639
50,0.0346258
51,0.427006
52,0.399501
53,0.252323
54,0.112569
55,0.21936
56,0.28754
57,0.139601
58,0.320833
59,0.211053
60,0.32094
61,0.327536
62,0.173616
63,0.323369
64,0.24209
65,0.345882
66,0.238039
67,0.392403
68,0.220579
69,0.217393
70,0.0866951
71,0.254768
72,0.310339
73,0.0675742
74,0.261785
75,0.346578
76,0.245874
77,0.331863
78,0.281339
79,0.139875
80,0.23991
81,0.204463
82,0.156187
83,0.22036
84,0.328606
85,0.305818
86,0.294674
87,0.293375
88,0.242023
89,0.256044
90,0.162619
91,0.480359
92,0.324239
93,0.208014
94,0.267621
95,0.13598
96,0.153857
97,0.39745
98,0.238825
99,0.199314
100,0.193561
101,0.295334
102,0.216856
103,0.248849
104,0.258583
105,0.213217
106,0.190188
107,0.495517
108,0.146019
109,0.337293
110,0.320755
111,0.26388
112,0.123338
113,0.397689
114,0.136518
115,0.280784
116,0.189503
117,0.23492
118,0.300632
119,0.144511
120,0.328218
121,0.166909
122,0.188421
123,0.317329
124,0.409686
125,0.392865
126,0.459112
127,0.353402
