feature_index,h2
0,0.289958
1,0.139442
2,0.245454
3,0.25199
4,0.236009
5,0.312084
6,0.394377
7,0.29664
8,0.236911
9,0.30337
10,0.20622
11,0.401439
12,0.151268
13,0.294984
14,0.346184
15,0.255578
16,0.343333
17,0.258671
18,0.121783
19,0.150655
20,0.16191
21,0.315158
22,0.378763
23,0.0938679
24,0.0978266
25,0.297187
26,0.213832
27,0.246254
28,0.423252
29,0.407387
30,0.339291
31,0.281886
32,0.22897
33,0.264527
34,0.32996
35,0.398974
36,0.279779
37,0.171224
38,0.264169
39,0.214803
40,0.296654
41,0.152423
42,0.305584
43,0.220638
44,0.365799
45,0.254536
46,0.310632
47,0.369402
48,0.240928
49,0.32868
50,0.0786565
51,0.376549
52,0.35234
53,0.232648
54,0.103243
55,0.233218
56,0.311987
57,0.353821
58,0.327177
59,0.245522
60,0.105168
61,0.350367
62,0.199738
63,0.426682
64,0.165549
65,0.272953
66,0.24943
67,0.301324
68,0.233198
69,0.0602357
70,0.0897707
71,0.270974
72,0.316341
73,0.107461
74,0.203318
75,0.201949
76,0.202149
77,0.18166
78,0.10288
79,0.0817096
80,0.191759
81,0.0487702
82,0.140106
83,0.165877
84,0.148218
85,0.0982821
86,0.342641
87,0.328946
88,0.316264
89,0.213929
90,0.30071
91,0.295308
92,0.107536
93,0.103008
94,0.129229
95,0.0665154
96,0.230101
97,0.219353
98,0.144227
99,0.128849
100,0.171087
101,0.379051
102,0.268957
103,0.238948
104,0.0331785
105,0.134839
106,0.185479
107,0.200976
108,0.12812
109,0.242065
110,0.126043
111,0.350043
112,0.111604
113,0.326768
114,0.226052
115,0.0935126
116,0.186083
117,0.181733
118,0.153847
119,0.12482
120,0.244315
121,0.180461
122,0.0931904
123,0.326825
124,0.334242
125,0.343331
126,0.347298
127,0.262874
