feature_index,h2
0,0.327646
1,0.185186
2,0.255132
3,0.223772
4,0.339971
5,0.35994
6,0.380257
7,0.271256
8,0.300782
9,0.26328
10,0.16111
11,0.320094
12,0.229635
13,0.316029
14,0.484194
15,0.328581
16,0.410959
17,0.311089
18,0.134475
19,0.120478
20,0.234596
21,0.292575
22,0.451332
23,0.111105
24,0.123464
25,0.271366
26,0.241735
27,0.17355
28,0.406184
29,0.410128
30,0.319605
31,0.351374
32,0.221921
33,0.265387
34,0.385487
35,0.461113
36,0.316403
37,0.265839
38,0.310407
39,0.256184
40,0.278366
41,0.18878
42,0.323744
43,0.192896
44,0.384081
45,0.307133
46,0.325957
47,0.379916
48,0.23666
49,0.314712
50,0.0949896
51,0.442134
52,0.379157
53,0.220641
54,0.200375
55,0.286575
56,0.306202
57,0.302735
58,0.336663
59,0.176393
60,0.288918
61,0.316773
62,0.229811
63,0.403732
64,0.2056
65,0.313359
66,0.22846
67,0.373491
68,0.213699
69,0.148182
70,0.104535
71,0.318997
72,0.292472
73,0.112354
74,0.354656
75,0.267278
76,0.285201
77,0.156239
78,0.132678
79,0.133819
80,0.179755
81,0.12778
82,0.112655
83,0.199397
84,0.220165
85,0.125904
86,0.395268
87,0.289228
88,0.335289
89,0.191259
90,0.261796
91,0.288244
92,0.141073
93,0.138976
94,0.137346
95,0.0876555
96,0.254977
97,0.197971
98,0.334269
99,0.162895
100,0.217931
101,0.360841
102,0.262994
103,0.209235
104,0.112597
105,0.101951
106,0.232211
107,0.393314
108,0.136655
109,0.19135
110,0.118024
111,0.273635
112,0.166416
113,0.424623
114,0.236557
115,0.161557
116,0.19142
117,0.203297
118,0.174967
119,0.119139
120,0.353356
121,0.26304
122,0.121093
123,0.349378
124,0.41567
125,0.387684
126,0.406543
127,0.344799
