feature_index,h2
0,0.289899
1,0.139173
2,0.245403
3,0.252581
4,0.236267
5,0.311032
6,0.393326
7,0.297195
8,0.237811
9,0.303295
10,0.206626
11,0.401828
12,0.151078
13,0.295547
14,0.345262
15,0.255063
16,0.343882
17,0.259935
18,0.122352
19,0.150366
20,0.161813
21,0.315096
22,0.378758
23,0.094422
24,0.0982192
25,0.296914
26,0.21382
27,0.245563
28,0.423553
29,0.406892
30,0.339486
31,0.281685
32,0.231263
33,0.265064
34,0.329532
35,0.398619
36,0.279691
37,0.171883
38,0.263695
39,0.215512
40,0.297334
41,0.15272
42,0.304807
43,0.221013
44,0.366298
45,0.253909
46,0.310828
47,0.368614
48,0.240046
49,0.328331
50,0.0779507
51,0.376891
52,0.352607
53,0.232947
54,0.102982
55,0.233411
56,0.311897
57,0.353677
58,0.327515
59,0.245455
60,0.103841
61,0.351217
62,0.201622
63,0.426073
64,0.16646
65,0.274226
66,0.24927
67,0.300996
68,0.233351
69,0.0596093
70,0.0918659
71,0.269751
72,0.315995
73,0.107384
74,0.202651
75,0.20103
76,0.202221
77,0.181309
78,0.102903
79,0.0813814
80,0.19166
81,0.0486576
82,0.140563
83,0.165105
84,0.148101
85,0.0980593
86,0.34177
87,0.328354
88,0.3165
89,0.215279
90,0.301968
91,0.296234
92,0.108402
93,0.104283
94,0.128764
95,0.0675853
96,0.229693
97,0.218199
98,0.144414
99,0.130106
100,0.170861
101,0.37737
102,0.268119
103,0.239486
104,0.0331304
105,0.135051
106,0.186012
107,0.200839
108,0.12797
109,0.241327
110,0.126176
111,0.350351
112,0.112448
113,0.326058
114,0.226313
115,0.0934449
116,0.186508
117,0.181292
118,0.154487
119,0.123485
120,0.243394
121,0.181832
122,0.0924636
123,0.326772
124,0.332779
125,0.342784
126,0.346436
127,0.261547
