feature_index,h2
0,0.290612
1,0.136884
2,0.247115
3,0.253116
4,0.238117
5,0.312567
6,0.392136
7,0.297028
8,0.239301
9,0.302922
10,0.206126
11,0.40157
12,0.151322
13,0.296304
14,0.350372
15,0.258918
16,0.346447
17,0.258682
18,0.124306
19,0.147167
20,0.163477
21,0.313072
22,0.38008
23,0.0942174
24,0.09686
25,0.294528
26,0.215031
27,0.244423
28,0.426178
29,0.407609
30,0.340009
31,0.283008
32,0.231907
33,0.26519
34,0.331315
35,0.401564
36,0.278615
37,0.172291
38,0.264026
39,0.214704
40,0.294951
41,0.153107
42,0.307534
43,0.219377
44,0.365949
45,0.255191
46,0.310618
47,0.370818
48,0.240496
49,0.328262
50,0.0790313
51,0.378438
52,0.351234
53,0.232225
54,0.104051
55,0.234594
56,0.310807
57,0.352156
58,0.32743
59,0.243738
60,0.106766
61,0.35132
62,0.200324
63,0.426021
64,0.165139
65,0.275037
66,0.249259
67,0.302425
68,0.233657
69,0.0603956
70,0.0913059
71,0.273822
72,0.315594
73,0.10712
74,0.201972
75,0.203975
76,0.203761
77,0.179093
78,0.100791
79,0.0801465
80,0.192652
81,0.0481455
82,0.138244
83,0.168057
84,0.151996
85,0.0988615
86,0.340546
87,0.327897
88,0.311585
89,0.216765
90,0.300539
91,0.297702
92,0.107868
93,0.102221
94,0.127311
95,0.0655995
96,0.229958
97,0.216192
98,0.145908
99,0.129486
100,0.1695
101,0.377494
102,0.269451
103,0.23782
104,0.0333654
105,0.134748
106,0.186272
107,0.203841
108,0.129373
109,0.241144
110,0.127287
111,0.350186
112,0.112979
113,0.326362
114,0.227079
115,0.0931472
116,0.184966
117,0.181566
118,0.154196
119,0.12457
120,0.245021
121,0.182847
122,0.0924323
123,0.327448
124,0.336881
125,0.344616
126,0.34685
127,0.261996
