feature_index,h2
0,0.28942
1,0.139191
2,0.247145
3,0.253566
4,0.237632
5,0.312994
6,0.392194
7,0.296329
8,0.239451
9,0.30342
10,0.20588
11,0.402162
12,0.152221
13,0.296183
14,0.348598
15,0.257763
16,0.344734
17,0.258375
18,0.123703
19,0.149265
20,0.162704
21,0.313547
22,0.380392
23,0.0928929
24,0.0971724
25,0.295594
26,0.214323
27,0.24374
28,0.425782
29,0.407978
30,0.339043
31,0.282123
32,0.231768
33,0.264631
34,0.331468
35,0.399754
36,0.279707
37,0.170997
38,0.263037
39,0.216607
40,0.294475
41,0.153238
42,0.307005
43,0.219914
44,0.366497
45,0.254977
46,0.310149
47,0.369864
48,0.239984
49,0.327414
50,0.0793967
51,0.378281
52,0.351103
53,0.232176
54,0.102958
55,0.236203
56,0.310799
57,0.352373
58,0.32664
59,0.244984
60,0.107292
61,0.351487
62,0.199878
63,0.426563
64,0.165396
65,0.275125
66,0.248897
67,0.302064
68,0.232746
69,0.0604505
70,0.0912112
71,0.272482
72,0.314364
73,0.105585
74,0.202479
75,0.203662
76,0.20405
77,0.179008
78,0.101626
79,0.0800355
80,0.191194
81,0.047671
82,0.138442
83,0.166957
84,0.150154
85,0.0981204
86,0.340572
87,0.328121
88,0.311457
89,0.216562
90,0.301065
91,0.296794
92,0.108084
93,0.102437
94,0.12827
95,0.066721
96,0.230384
97,0.216036
98,0.145839
99,0.12868
100,0.170215
101,0.377395
102,0.268849
103,0.237804
104,0.0339441
105,0.135008
106,0.185004
107,0.204413
108,0.127865
109,0.241353
110,0.126375
111,0.350503
112,0.11274
113,0.326476
114,0.22571
115,0.0930296
116,0.185465
117,0.179931
118,0.154517
119,0.12388
120,0.244678
121,0.182881
122,0.0919894
123,0.325986
124,0.337299
125,0.344449
126,0.346703
127,0.262504
