feature_index,h2
0,0.289932
1,0.139043
2,0.244952
3,0.252424
4,0.236033
5,0.31156
6,0.393984
7,0.296775
8,0.23732
9,0.30327
10,0.206532
11,0.40162
12,0.150922
13,0.295183
14,0.345907
15,0.255326
16,0.344035
17,0.259154
18,0.121876
19,0.150358
20,0.162051
21,0.315099
22,0.378521
23,0.0943
24,0.0978447
25,0.297076
26,0.214058
27,0.246055
28,0.423912
29,0.407367
30,0.339502
31,0.281616
32,0.229731
33,0.264891
34,0.329633
35,0.398768
36,0.279704
37,0.17124
38,0.264778
39,0.215001
40,0.296888
41,0.152332
42,0.304841
43,0.220913
44,0.366051
45,0.254034
46,0.310808
47,0.368909
48,0.240899
49,0.328604
50,0.0781906
51,0.376785
52,0.352454
53,0.232091
54,0.103139
55,0.2333
56,0.312007
57,0.353178
58,0.327213
59,0.245258
60,0.104312
61,0.35079
62,0.20071
63,0.426474
64,0.165966
65,0.273673
66,0.249585
67,0.300858
68,0.233343
69,0.0597352
70,0.0906376
71,0.270581
72,0.316538
73,0.107448
74,0.202899
75,0.201521
76,0.202009
77,0.181564
78,0.10271
79,0.080806
80,0.191898
81,0.0485153
82,0.140337
83,0.165314
84,0.148236
85,0.0982122
86,0.342183
87,0.328677
88,0.316246
89,0.214545
90,0.301066
91,0.295776
92,0.107541
93,0.103412
94,0.129006
95,0.0670207
96,0.229749
97,0.218402
98,0.144138
99,0.129471
100,0.17066
101,0.378336
102,0.268513
103,0.239251
104,0.0332683
105,0.135426
106,0.185625
107,0.200932
108,0.127964
109,0.24188
110,0.125987
111,0.350309
112,0.111981
113,0.32631
114,0.225883
115,0.0936061
116,0.185837
117,0.18118
118,0.154061
119,0.12431
120,0.243799
121,0.181075
122,0.0925934
123,0.326569
124,0.333613
125,0.342911
126,0.346815
127,0.262008
