feature_index,h2
0,0.283965
1,0.216784
2,0.302228
3,0.241658
4,0.311126
5,0.316967
6,0.293779
7,0.234984
8,0.234823
9,0.314552
10,0.184055
11,0.313772
12,0.186928
13,0.203543
14,0.371983
15,0.35869
16,0.435638
17,0.257941
18,0.238889
19,0.0111645
20,0.284168
21,0.28093
22,0.433274
23,0.022485
24,0.0968622
25,0.276289
26,0.248389
27,0.184798
28,0.249705
29,0.388504
30,0.31004
31,0.320536
32,0.308681
33,0.269735
34,0.403106
35,0.312121
36,0.353571
37,0.183826
38,0.373706
39,0.24059
40,0.258299
41,0.131461
42,0.31833
43,0.227385
44,0.348048
45,0.318466
46,0.267504
47,0.286206
48,0.24979
49,0.308928
50,0.0356406
51,0.427361
52,0.399926
53,0.252374
54,0.113279
55,0.219997
56,0.287578
57,0.138971
58,0.319144
59,0.211928
60,0.321121
61,0.327411
62,0.173825
63,0.323663
64,0.241795
65,0.345817
66,0.237901
67,0.392962
68,0.220471
69,0.217657
70,0.0858983
71,0.25422
72,0.309947
73,0.0677622
74,0.262022
75,0.34622
76,0.246009
77,0.331381
78,0.28091
79,0.140322
80,0.239554
81,0.204184
82,0.15551
83,0.220919
84,0.328978
85,0.306257
86,0.295168
87,0.293691
88,0.24272
89,0.255746
90,0.162082
91,0.480092
92,0.324
93,0.207378
94,0.267784
95,0.135748
96,0.15374
97,0.397015
98,0.238109
99,0.200001
100,0.194376
101,0.295245
102,0.216831
103,0.248497
104,0.258369
105,0.212572
106,0.188933
107,0.495448
108,0.146288
109,0.337431
110,0.320578
111,0.264188
112,0.12279
113,0.398339
114,0.13663
115,0.280529
116,0.188683
117,0.234876
118,0.30037
119,0.145348
120,0.328378
121,0.166322
122,0.187845
123,0.317895
124,0.410635
125,0.393331
126,0.45903
127,0.353205
