feature_index,h2
0,0.289774
1,0.138772
2,0.245032
3,0.252768
4,0.235669
5,0.310379
6,0.393266
7,0.297553
8,0.237991
9,0.303845
10,0.206875
11,0.401818
12,0.150873
13,0.29517
14,0.344403
15,0.254229
16,0.343745
17,0.259997
18,0.122213
19,0.150311
20,0.161921
21,0.315396
22,0.378322
23,0.0950072
24,0.0984351
25,0.296974
26,0.213304
27,0.245483
28,0.423535
29,0.40686
30,0.339591
31,0.280886
32,0.231643
33,0.265102
34,0.328759
35,0.398435
36,0.279569
37,0.171736
38,0.264522
39,0.215175
40,0.297581
41,0.152285
42,0.304171
43,0.221351
44,0.366181
45,0.253205
46,0.310543
47,0.368167
48,0.240135
49,0.328536
50,0.0777664
51,0.376939
52,0.353236
53,0.232517
54,0.102745
55,0.232933
56,0.311951
57,0.353641
58,0.327716
59,0.246101
60,0.102714
61,0.351217
62,0.201898
63,0.425904
64,0.166355
65,0.274007
66,0.24937
67,0.300643
68,0.233978
69,0.0595784
70,0.0919903
71,0.269373
72,0.316575
73,0.107677
74,0.202201
75,0.200384
76,0.201679
77,0.181323
78,0.103211
79,0.0805986
80,0.191746
81,0.0486838
82,0.141116
83,0.164754
84,0.148275
85,0.098358
86,0.341634
87,0.327742
88,0.317016
89,0.215374
90,0.302068
91,0.296278
92,0.108319
93,0.104178
94,0.128505
95,0.0677155
96,0.229703
97,0.217432
98,0.143255
99,0.130438
100,0.170311
101,0.376519
102,0.268174
103,0.239921
104,0.0332568
105,0.135292
106,0.186103
107,0.20001
108,0.127837
109,0.241322
110,0.126615
111,0.350623
112,0.112775
113,0.325799
114,0.226799
115,0.0936498
116,0.186391
117,0.181116
118,0.154456
119,0.123121
120,0.241951
121,0.182021
122,0.0930699
123,0.326433
124,0.331124
125,0.341904
126,0.345894
127,0.260462
