feature_index,h2
0,0.28424
1,0.216036
2,0.302916
3,0.241629
4,0.310643
5,0.316236
6,0.2924
7,0.236354
8,0.23452
9,0.313452
10,0.183399
11,0.312719
12,0.187364
13,0.202949
14,0.372248
15,0.359578
16,0.436188
17,0.257746
18,0.240127
19,0.011652
20,0.284248
21,0.281907
22,0.432961
23,0.0245896
24,0.0955777
25,0.275208
26,0.247856
27,0.18553
28,0.24902
29,0.388277
30,0.310056
31,0.320121
32,0.310271
33,0.270597
34,0.403499
35,0.311902
36,0.351992
37,0.1848
38,0.372657
39,0.240541
40,0.258899
41,0.1312
42,0.317856
43,0.226011
44,0.347643
45,0.317963
46,0.267986
47,0.286168
48,0.250486
49,0.308119
50,0.0338262
51,0.426322
52,0.399291
53,0.252535
54,0.112541
55,0.218874
56,0.287188
57,0.139879
58,0.322002
59,0.210392
60,0.321072
61,0.327562
62,0.173704
63,0.323214
64,0.242191
65,0.346024
66,0.238074
67,0.392003
68,0.220853
69,0.216793
70,0.0871757
71,0.255103
72,0.310866
73,0.0676951
74,0.261644
75,0.346673
76,0.2456
77,0.332139
78,0.281844
79,0.140068
80,0.240319
81,0.204439
82,0.156743
83,0.219893
84,0.327594
85,0.305182
86,0.294394
87,0.292732
88,0.240657
89,0.256297
90,0.162783
91,0.480047
92,0.323882
93,0.207986
94,0.266852
95,0.135708
96,0.154152
97,0.397807
98,0.239145
99,0.19877
100,0.193498
101,0.295107
102,0.216911
103,0.248944
104,0.258375
105,0.212739
106,0.190188
107,0.495994
108,0.145475
109,0.337165
110,0.320395
111,0.263462
112,0.123765
113,0.397264
114,0.136491
115,0.280822
116,0.189509
117,0.234272
118,0.300641
119,0.143865
120,0.327161
121,0.166538
122,0.188675
123,0.317141
124,0.408638
125,0.39253
126,0.458888
127,0.353227
