feature_index,h2
0,0.283774
1,0.216681
2,0.30155
3,0.241559
4,0.311213
5,0.31712
6,0.293655
7,0.234899
8,0.234371
9,0.314143
10,0.183513
11,0.31372
12,0.187135
13,0.203509
14,0.37219
15,0.358591
16,0.436063
17,0.257834
18,0.23826
19,0.0114275
20,0.284413
21,0.281056
22,0.433468
23,0.0216861
24,0.0962648
25,0.276174
26,0.248232
27,0.185152
28,0.249752
29,0.388453
30,0.310086
31,0.320869
32,0.307705
33,0.269591
34,0.403009
35,0.312461
36,0.353214
37,0.183587
38,0.373691
39,0.240406
40,0.258227
41,0.131127
42,0.317952
43,0.227283
44,0.347669
45,0.31888
46,0.267068
47,0.286523
48,0.249598
49,0.308894
50,0.0352041
51,0.427314
52,0.399715
53,0.251902
54,0.113793
55,0.219677
56,0.287952
57,0.13929
58,0.319038
59,0.211927
60,0.321313
61,0.32728
62,0.173683
63,0.324204
64,0.242038
65,0.345341
66,0.237444
67,0.393165
68,0.220432
69,0.217879
70,0.0859646
71,0.25421
72,0.310015
73,0.0674613
74,0.261992
75,0.346371
76,0.245601
77,0.331363
78,0.280973
79,0.140932
80,0.23939
81,0.204009
82,0.154932
83,0.220939
84,0.329396
85,0.306504
86,0.29524
87,0.293858
88,0.242643
89,0.256005
90,0.162142
91,0.479707
92,0.323908
93,0.207304
94,0.267518
95,0.135691
96,0.153714
97,0.397322
98,0.237952
99,0.199766
100,0.194628
101,0.295408
102,0.216744
103,0.248492
104,0.257976
105,0.212294
106,0.188764
107,0.495567
108,0.145833
109,0.33746
110,0.320694
111,0.264427
112,0.122551
113,0.398679
114,0.136259
115,0.280891
116,0.188797
117,0.235236
118,0.300007
119,0.145256
120,0.328264
121,0.166174
122,0.187525
123,0.317632
124,0.410498
125,0.39384
126,0.459251
127,0.353043
