feature_index,h2
0,0.31134
1,0.158229
2,0.260781
3,0.233003
4,0.30266
5,0.351328
6,0.399298
7,0.274444
8,0.277157
9,0.275026
10,0.187066
11,0.356397
12,0.190211
13,0.340103
14,0.447229
15,0.293768
16,0.361926
17,0.315556
18,0.165154
19,0.131461
20,0.228403
21,0.315864
22,0.426751
23,0.11303
24,0.108321
25,0.272069
26,0.24082
27,0.181649
28,0.427239
29,0.425484
30,0.3122
31,0.341245
32,0.247796
33,0.267418
34,0.400026
35,0.390039
36,0.277498
37,0.214997
38,0.317278
39,0.224768
40,0.272153
41,0.173311
42,0.320352
43,0.201938
44,0.370425
45,0.294709
46,0.305747
47,0.375112
48,0.25024
49,0.34229
50,0.0941068
51,0.418059
52,0.384041
53,0.212249
54,0.145277
55,0.27178
56,0.297823
57,0.319097
58,0.343137
59,0.190421
60,0.204159
61,0.346058
62,0.214893
63,0.432768
64,0.17074
65,0.298901
66,0.263643
67,0.344999
68,0.221438
69,0.0999097
70,0.137996
71,0.315182
72,0.294287
73,0.102243
74,0.27698
75,0.220013
76,0.229802
77,0.18137
78,0.099412
79,0.0874368
80,0.192859
81,0.0736538
82,0.116454
83,0.182857
84,0.177779
85,0.133994
86,0.338638
87,0.382253
88,0.200132
89,0.22449
90,0.32035
91,0.299909
92,0.112874
93,0.1296
94,0.124657
95,0.104583
96,0.252924
97,0.196238
98,0.199042
99,0.165872
100,0.183003
101,0.3916
102,0.284616
103,0.233261
104,0.0615928
105,0.10734
106,0.199656
107,0.293174
108,0.13431
109,0.182409
110,0.11519
111,0.292658
112,0.131223
113,0.355695
114,0.235636
115,0.134164
116,0.204945
117,0.223822
118,0.170211
119,0.0886804
120,0.327944
121,0.230449
122,0.0486478
123,0.337796
124,0.406782
125,0.329348
126,0.410819
127,0.314727
