feature_index,h2
0,0.290188
1,0.140075
2,0.2451
3,0.252929
4,0.236684
5,0.311563
6,0.393798
7,0.296242
8,0.237956
9,0.303529
10,0.206442
11,0.402315
12,0.150468
13,0.295253
14,0.344718
15,0.254236
16,0.342258
17,0.259101
18,0.123183
19,0.150145
20,0.161517
21,0.315905
22,0.378749
23,0.0933512
24,0.0985085
25,0.296953
26,0.213603
27,0.245919
28,0.423288
29,0.406614
30,0.338909
31,0.279952
32,0.230447
33,0.264369
34,0.329023
35,0.398134
36,0.27897
37,0.170923
38,0.264308
39,0.214983
40,0.29668
41,0.1523
42,0.304739
43,0.221064
44,0.365922
45,0.254819
46,0.310376
47,0.368813
48,0.24015
49,0.328356
50,0.0796162
51,0.377239
52,0.352659
53,0.232486
54,0.102778
55,0.233487
56,0.31182
57,0.354142
58,0.326846
59,0.246021
60,0.104729
61,0.351088
62,0.201678
63,0.426458
64,0.166255
65,0.273712
66,0.24939
67,0.300515
68,0.2331
69,0.0596013
70,0.0905184
71,0.269257
72,0.3157
73,0.107279
74,0.202349
75,0.201118
76,0.201673
77,0.181609
78,0.103216
79,0.0806093
80,0.190588
81,0.048722
82,0.140843
83,0.166358
84,0.146832
85,0.0993844
86,0.3418
87,0.328015
88,0.315169
89,0.215313
90,0.301339
91,0.294713
92,0.107207
93,0.104361
94,0.12947
95,0.0668902
96,0.229938
97,0.220379
98,0.144737
99,0.130582
100,0.171547
101,0.378515
102,0.269556
103,0.239134
104,0.0323289
105,0.134988
106,0.185387
107,0.200122
108,0.127657
109,0.242139
110,0.126186
111,0.351411
112,0.111982
113,0.326247
114,0.225783
115,0.0933512
116,0.186058
117,0.181214
118,0.154075
119,0.123993
120,0.24287
121,0.181114
122,0.0934896
123,0.32717
124,0.33362
125,0.342779
126,0.346126
127,0.262409
