feature_index,h2
0,0.284168
1,0.216387
2,0.302039
3,0.241936
4,0.310865
5,0.317026
6,0.293091
7,0.235117
8,0.234484
9,0.314038
10,0.183452
11,0.313308
12,0.187308
13,0.20309
14,0.372227
15,0.35895
16,0.435984
17,0.257255
18,0.239223
19,0.0116437
20,0.283988
21,0.281159
22,0.433172
23,0.0222514
24,0.0961257
25,0.27606
26,0.248312
27,0.185136
28,0.249359
29,0.388393
30,0.309834
31,0.320879
32,0.308851
33,0.269672
34,0.402979
35,0.311971
36,0.352847
37,0.184236
38,0.373139
39,0.240906
40,0.258417
41,0.131235
42,0.318145
43,0.226683
44,0.347904
45,0.318554
46,0.267304
47,0.286433
48,0.25004
49,0.308602
50,0.0350354
51,0.42708
52,0.399512
53,0.252054
54,0.113121
55,0.219677
56,0.287398
57,0.139387
58,0.32014
59,0.211823
60,0.320965
61,0.327194
62,0.173424
63,0.323459
64,0.242209
65,0.34547
66,0.23793
67,0.392514
68,0.220554
69,0.217669
70,0.0862682
71,0.254665
72,0.310294
73,0.0676152
74,0.262114
75,0.34664
76,0.245605
77,0.331677
78,0.281441
79,0.141092
80,0.239621
81,0.204371
82,0.155497
83,0.220805
84,0.328252
85,0.306418
86,0.294565
87,0.29348
88,0.241387
89,0.256351
90,0.16234
91,0.479692
92,0.324311
93,0.207443
94,0.267273
95,0.135353
96,0.153523
97,0.396977
98,0.238383
99,0.199293
100,0.19414
101,0.295311
102,0.216437
103,0.248797
104,0.258069
105,0.212438
106,0.189019
107,0.495579
108,0.145882
109,0.337236
110,0.321222
111,0.263803
112,0.123012
113,0.398118
114,0.136174
115,0.280548
116,0.188929
117,0.234921
118,0.300613
119,0.144779
120,0.327895
121,0.166188
122,0.188149
123,0.317344
124,0.409748
125,0.393536
126,0.458862
127,0.353181
