feature_index,h2
0,0.233109
1,0.209401
2,0.216267
3,0.222577
4,0.356258
5,0.326505
6,0.192711
7,0.271671
8,0.242808
9,0.232962
10,0.220886
11,0.301416
12,0.232977
13,0.23102
14,0.403689
15,0.336686
16,0.469111
17,0.161758
18,0.238811
19,0.0258355
20,0.293449
21,0.106307
22,0.42189
23,0.0908521
24,0.0488203
25,0.234399
26,0.210495
27,0.127213
28,0.190123
29,0.338963
30,0.310592
31,0.293908
32,0.248843
33,0.257217
34,0.361966
35,0.244387
36,0.320226
37,0.169452
38,0.337566
39,0.284489
40,0.259905
41,0.205668
42,0.246767
43,0.133546
44,0.370358
45,0.343835
46,0.322317
47,0.268984
48,0.189639
49,0.281082
50,0.112217
51,0.324277
52,0.357706
53,0.267372
54,0.156935
55,0.063898
56,0.270163
57,0.190267
58,0.325819
59,0.181373
60,0.36773
61,0.317646
62,0.251964
63,0.236204
