feature_index,h2
0,0.283834
1,0.217161
2,0.301424
3,0.241473
4,0.311476
5,0.316982
6,0.293766
7,0.234954
8,0.234126
9,0.313759
10,0.183563
11,0.313584
12,0.187227
13,0.203649
14,0.372375
15,0.358585
16,0.435929
17,0.258174
18,0.238254
19,0.011821
20,0.284821
21,0.280385
22,0.433551
23,0.0218109
24,0.0963471
25,0.276142
26,0.248183
27,0.184944
28,0.249581
29,0.388274
30,0.309725
31,0.321066
32,0.307541
33,0.269846
34,0.403269
35,0.312531
36,0.353422
37,0.183173
38,0.373845
39,0.240192
40,0.258058
41,0.131644
42,0.317527
43,0.227215
44,0.347623
45,0.319055
46,0.26744
47,0.286593
48,0.2495
49,0.309012
50,0.0356732
51,0.427502
52,0.399618
53,0.251727
54,0.114422
55,0.219457
56,0.287948
57,0.139392
58,0.318573
59,0.211879
60,0.321542
61,0.327091
62,0.173953
63,0.324151
64,0.24207
65,0.345672
66,0.23751
67,0.393773
68,0.220398
69,0.218046
70,0.0861368
71,0.2542
72,0.309923
73,0.0678531
74,0.262138
75,0.346821
76,0.245635
77,0.331202
78,0.280985
79,0.141152
80,0.239175
81,0.204288
82,0.155045
83,0.220525
84,0.32946
85,0.306471
86,0.295213
87,0.294064
88,0.243234
89,0.255698
90,0.162227
91,0.479804
92,0.323516
93,0.207029
94,0.267507
95,0.135805
96,0.154329
97,0.397561
98,0.238102
99,0.199845
100,0.194978
101,0.295474
102,0.2168
103,0.248404
104,0.25781
105,0.2122
106,0.188412
107,0.495884
108,0.145909
109,0.337455
110,0.320943
111,0.264416
112,0.122185
113,0.399224
114,0.136837
115,0.281349
116,0.188801
117,0.235682
118,0.29993
119,0.145619
120,0.327986
121,0.166333
122,0.187888
123,0.317289
124,0.410182
125,0.394374
126,0.459109
127,0.353315
