feature_index,h2
0,0.353307
1,0.224296
2,0.294694
3,0.229019
4,0.370261
5,0.3375
6,0.323243
7,0.272674
8,0.293994
9,0.197267
10,0.184587
11,0.29803
12,0.208629
13,0.281658
14,0.536327
15,0.343696
16,0.420135
17,0.27951
18,0.183586
19,0.0736583
20,0.227673
21,0.223492
22,0.431728
23,0.0775767
24,0.135431
25,0.260312
26,0.218771
27,0.156568
28,0.386379
29,0.363374
30,0.294046
31,0.35399
32,0.204679
33,0.261793
34,0.372342
35,0.411546
36,0.343984
37,0.172404
38,0.413963
39,0.201023
40,0.286383
41,0.149193
42,0.318174
43,0.159375
44,0.378706
45,0.317676
46,0.340328
47,0.341679
48,0.199751
49,0.431195
50,0.16993
51,0.40734
52,0.345471
53,0.180713
54,0.26948
55,0.229803
56,0.309618
57,0.268693
58,0.332949
59,0.194034
60,0.361135
61,0.30122
62,0.231805
63,0.455165
64,0.197303
65,0.310532
66,0.235022
67,0.441092
68,0.218432
69,0.164123
70,0.0859662
71,0.308583
72,0.289469
73,0.141312
74,0.342509
75,0.307943
76,0.279034
77,0.313054
78,0.266806
79,0.16562
80,0.193813
81,0.20945
82,0.0981178
83,0.165498
84,0.238226
85,0.257402
86,0.299767
87,0.257331
88,0.305604
89,0.232789
90,0.254148
91,0.393045
92,0.183914
93,0.133001
94,0.138659
95,0.0673001
96,0.240195
97,0.215541
98,0.331529
99,0.189116
100,0.181786
101,0.372103
102,0.269869
103,0.212456
104,0.143951
105,0.105135
106,0.234699
107,0.509334
108,0.417608
109,0.266105
110,0.183048
111,0.272376
112,0.161583
113,0.424407
114,0.0862837
115,0.265984
116,0.153829
117,0.239192
118,0.268884
119,0.200083
120,0.34725
121,0.261173
122,0.163586
123,0.318333
124,0.449701
125,0.393703
126,0.483218
127,0.381454
