feature_index,h2
0,0.289862
1,0.138848
2,0.244857
3,0.252269
4,0.235493
5,0.311372
6,0.393802
7,0.29736
8,0.237238
9,0.303574
10,0.206333
11,0.401351
12,0.151645
13,0.294539
14,0.345022
15,0.25486
16,0.344406
17,0.259269
18,0.12119
19,0.150907
20,0.162098
21,0.315318
22,0.378377
23,0.0947096
24,0.0978365
25,0.29702
26,0.213413
27,0.246014
28,0.423319
29,0.407091
30,0.339545
31,0.281684
32,0.230035
33,0.26483
34,0.329256
35,0.398833
36,0.279562
37,0.17185
38,0.26491
39,0.214957
40,0.297382
41,0.152276
42,0.30485
43,0.221192
44,0.366058
45,0.253431
46,0.311011
47,0.368832
48,0.241132
49,0.328451
50,0.0772892
51,0.376453
52,0.353127
53,0.232844
54,0.103
55,0.232742
56,0.312135
57,0.353882
58,0.327832
59,0.24571
60,0.103262
61,0.350646
62,0.200625
63,0.425952
64,0.165685
65,0.273558
66,0.250033
67,0.301252
68,0.233886
69,0.0592631
70,0.0905955
71,0.270924
72,0.316983
73,0.107604
74,0.203246
75,0.201448
76,0.201695
77,0.181894
78,0.103195
79,0.0814527
80,0.192126
81,0.0486909
82,0.140873
83,0.164737
84,0.148559
85,0.0976438
86,0.342293
87,0.328934
88,0.317469
89,0.213401
90,0.301671
91,0.29602
92,0.108045
93,0.103073
94,0.128889
95,0.0669814
96,0.230201
97,0.21854
98,0.143275
99,0.128798
100,0.170241
101,0.377614
102,0.268521
103,0.239914
104,0.0338757
105,0.135358
106,0.185529
107,0.20093
108,0.128237
109,0.242143
110,0.126353
111,0.350175
112,0.112476
113,0.326155
114,0.226236
115,0.0934724
116,0.186467
117,0.181278
118,0.15406
119,0.124193
120,0.243528
121,0.180852
122,0.0939227
123,0.326126
124,0.332645
125,0.342519
126,0.346757
127,0.261629
