feature_index,h2
0,0.283848
1,0.217018
2,0.301896
3,0.241557
4,0.311341
5,0.316943
6,0.293068
7,0.235159
8,0.234337
9,0.313488
10,0.183418
11,0.313252
12,0.18727
13,0.203723
14,0.371674
15,0.358788
16,0.435746
17,0.258104
18,0.238733
19,0.0114001
20,0.284672
21,0.280584
22,0.433406
23,0.0219343
24,0.0966336
25,0.275876
26,0.248165
27,0.184843
28,0.249363
29,0.388199
30,0.309696
31,0.320551
32,0.308135
33,0.269844
34,0.402994
35,0.311844
36,0.353057
37,0.183557
38,0.373514
39,0.24046
40,0.258237
41,0.131587
42,0.317514
43,0.226712
44,0.348018
45,0.318678
46,0.267598
47,0.286172
48,0.249309
49,0.309157
50,0.0357723
51,0.427352
52,0.399654
53,0.251808
54,0.114014
55,0.219371
56,0.287693
57,0.139358
58,0.31909
59,0.211809
60,0.321529
61,0.327088
62,0.174064
63,0.323892
64,0.241729
65,0.346167
66,0.237609
67,0.393551
68,0.220511
69,0.217721
70,0.0865747
71,0.254685
72,0.309899
73,0.0676588
74,0.261947
75,0.346629
76,0.245509
77,0.331195
78,0.281019
79,0.14076
80,0.239016
81,0.204482
82,0.155233
83,0.220088
84,0.329234
85,0.306007
86,0.295062
87,0.29366
88,0.242507
89,0.255595
90,0.162187
91,0.479927
92,0.323658
93,0.20681
94,0.267567
95,0.135723
96,0.154676
97,0.397609
98,0.238491
99,0.199802
100,0.194329
101,0.295141
102,0.216513
103,0.248473
104,0.257658
105,0.211948
106,0.188341
107,0.495707
108,0.145656
109,0.337516
110,0.320683
111,0.264242
112,0.122391
113,0.398705
114,0.137107
115,0.280791
116,0.188866
117,0.235273
118,0.300228
119,0.145267
120,0.327519
121,0.166392
122,0.187947
123,0.317472
124,0.409894
125,0.393958
126,0.458714
127,0.353239
