feature_index,h2
0,0.233117
1,0.209752
2,0.216183
3,0.222712
4,0.35603
5,0.326496
6,0.192518
7,0.271376
8,0.242606
9,0.233156
10,0.221024
11,0.301718
12,0.233095
13,0.230916
14,0.404063
15,0.336847
16,0.469448
17,0.161821
18,0.239132
19,0.0260085
20,0.292882
21,0.106311
22,0.422041
23,0.0909901
24,0.0486047
25,0.234183
26,0.210015
27,0.126998
28,0.190334
29,0.339222
30,0.31026
31,0.294195
32,0.249315
33,0.257153
34,0.362101
35,0.244073
36,0.320477
37,0.169572
38,0.33765
39,0.284454
40,0.259639
41,0.205533
42,0.247201
43,0.13394
44,0.370169
45,0.34336
46,0.322265
47,0.268705
48,0.189795
49,0.280991
50,0.11225
51,0.324273
52,0.357873
53,0.267623
54,0.156482
55,0.063475
56,0.27038
57,0.190011
58,0.326041
59,0.180907
60,0.367351
61,0.317658
62,0.251937
63,0.235658
