feature_index,h2
0,0.233138
1,0.209867
2,0.216342
3,0.222991
4,0.355923
5,0.326718
6,0.192654
7,0.271194
8,0.242503
9,0.233471
10,0.221223
11,0.301766
12,0.233025
13,0.230632
14,0.404509
15,0.336757
16,0.469087
17,0.162511
18,0.239688
19,0.0256827
20,0.292824
21,0.106298
22,0.421637
23,0.0916046
24,0.048449
25,0.234136
26,0.210007
27,0.126784
28,0.190428
29,0.339617
30,0.310335
31,0.29385
32,0.249918
33,0.25711
34,0.362251
35,0.243279
36,0.320299
37,0.169554
38,0.337869
39,0.28425
40,0.259559
41,0.206012
42,0.24756
43,0.13412
44,0.36987
45,0.343114
46,0.322561
47,0.268449
48,0.189832
49,0.280326
50,0.11201
51,0.324419
52,0.357809
53,0.267389
54,0.156163
55,0.0632695
56,0.270525
57,0.190231
58,0.326152
59,0.180861
60,0.366936
61,0.317607
62,0.252558
63,0.235287
