feature_index,h2
0,0.286034
1,0.222585
2,0.303164
3,0.240286
4,0.315263
5,0.317188
6,0.290231
7,0.239669
8,0.235265
9,0.306642
10,0.180641
11,0.309146
12,0.18711
13,0.206078
14,0.370223
15,0.359099
16,0.434675
17,0.258863
18,0.240211
19,0.0138814
20,0.289708
21,0.279094
22,0.437188
23,0.0268889
24,0.0957388
25,0.27622
26,0.247053
27,0.180784
28,0.247893
29,0.386904
30,0.308082
31,0.315517
32,0.306284
33,0.270348
34,0.406587
35,0.310192
36,0.354215
37,0.17776
38,0.379093
39,0.242335
40,0.258782
41,0.134295
42,0.317155
43,0.222171
44,0.349033
45,0.320965
46,0.270307
47,0.286759
48,0.24693
49,0.305339
50,0.0364352
51,0.424972
52,0.403611
53,0.250318
54,0.11806
55,0.215109
56,0.287587
57,0.143602
58,0.319397
59,0.204604
60,0.322005
61,0.323934
62,0.177887
63,0.32215
64,0.242122
65,0.345443
66,0.234759
67,0.401749
68,0.221393
69,0.220218
70,0.0870711
71,0.256979
72,0.3082
73,0.0707547
74,0.262331
75,0.347838
76,0.244617
77,0.330074
78,0.278213
79,0.141471
80,0.238196
81,0.205095
82,0.155427
83,0.214914
84,0.332137
85,0.304585
86,0.298825
87,0.291481
88,0.239495
89,0.253231
90,0.166106
91,0.480067
92,0.320712
93,0.203414
94,0.265361
95,0.133999
96,0.160031
97,0.395413
98,0.238049
99,0.199265
100,0.193346
101,0.292763
102,0.216215
103,0.248962
104,0.255177
105,0.211153
106,0.182845
107,0.498577
108,0.143799
109,0.335717
110,0.31952
111,0.261997
112,0.118685
113,0.403053
114,0.135116
115,0.283999
116,0.186669
117,0.238097
118,0.298712
119,0.145071
120,0.322902
121,0.170548
122,0.189268
123,0.314743
124,0.409529
125,0.396609
126,0.459724
127,0.353192
