feature_index,h2
0,0.283864
1,0.216899
2,0.302016
3,0.241164
4,0.311048
5,0.316997
6,0.293129
7,0.235779
8,0.234539
9,0.312978
10,0.183306
11,0.313109
12,0.187369
13,0.20377
14,0.372152
15,0.359207
16,0.435292
17,0.258155
18,0.23978
19,0.0118643
20,0.285176
21,0.28044
22,0.433279
23,0.0228617
24,0.0957466
25,0.27545
26,0.248072
27,0.185103
28,0.249074
29,0.387983
30,0.309611
31,0.320317
32,0.308903
33,0.270067
34,0.402986
35,0.311995
36,0.353091
37,0.18322
38,0.37421
39,0.240771
40,0.258418
41,0.131636
42,0.317921
43,0.226625
44,0.348345
45,0.31827
46,0.268236
47,0.285874
48,0.249682
49,0.30873
50,0.03485
51,0.427279
52,0.400242
53,0.252249
54,0.113572
55,0.219025
56,0.287565
57,0.139924
58,0.320152
59,0.211461
60,0.321247
61,0.32666
62,0.174538
63,0.323768
64,0.24177
65,0.346436
66,0.237676
67,0.39354
68,0.221051
69,0.217333
70,0.0869264
71,0.254785
72,0.310434
73,0.0674811
74,0.261718
75,0.346389
76,0.245026
77,0.331871
78,0.281628
79,0.140347
80,0.239167
81,0.204342
82,0.155524
83,0.219697
84,0.328864
85,0.305857
86,0.294745
87,0.29385
88,0.241949
89,0.255798
90,0.162825
91,0.479849
92,0.324191
93,0.20692
94,0.267512
95,0.135985
96,0.155
97,0.397965
98,0.238496
99,0.199705
100,0.194005
101,0.294944
102,0.216653
103,0.248769
104,0.257735
105,0.211834
106,0.188343
107,0.495977
108,0.145179
109,0.337381
110,0.320433
111,0.263808
112,0.122133
113,0.398335
114,0.137465
115,0.28129
116,0.189214
117,0.235489
118,0.30017
119,0.144731
120,0.326809
121,0.166461
122,0.188388
123,0.316927
124,0.409432
125,0.393842
126,0.45836
127,0.352754
