feature_index,h2
0,0.291952
1,0.136248
2,0.250772
3,0.252143
4,0.255224
5,0.324639
6,0.402063
7,0.290719
8,0.241898
9,0.298211
10,0.199994
11,0.395216
12,0.159517
13,0.293629
14,0.382587
15,0.274978
16,0.356428
17,0.264598
18,0.131565
19,0.14058
20,0.186559
21,0.305288
22,0.397421
23,0.0918538
24,0.100597
25,0.29259
26,0.217262
27,0.236452
28,0.423554
29,0.412006
30,0.341915
31,0.298546
32,0.225369
33,0.268954
34,0.351976
35,0.410767
36,0.282841
37,0.187411
38,0.264977
39,0.221783
40,0.290089
41,0.162883
42,0.325579
43,0.208513
44,0.368365
45,0.266058
46,0.312603
47,0.378506
48,0.239938
49,0.332806
50,0.0731915
51,0.392825
52,0.354065
53,0.230044
54,0.118043
55,0.250222
56,0.299106
57,0.349678
58,0.329863
59,0.227122
60,0.133207
61,0.352863
62,0.204374
63,0.425711
64,0.16299
65,0.279471
66,0.248691
67,0.31103
68,0.227227
69,0.0708952
70,0.0882995
71,0.288289
72,0.30846
73,0.107365
74,0.213512
75,0.223039
76,0.209341
77,0.17235
78,0.104525
79,0.0815129
80,0.187325
81,0.050026
82,0.125827
83,0.165562
84,0.17664
85,0.10423
86,0.346904
87,0.333195
88,0.281538
89,0.207712
90,0.300879
91,0.308965
92,0.112965
93,0.0934439
94,0.127028
95,0.0606286
96,0.240158
97,0.201069
98,0.174365
99,0.126339
100,0.167916
101,0.382935
102,0.276089
103,0.232124
104,0.0398446
105,0.124998
106,0.197714
107,0.229943
108,0.132194
109,0.228234
110,0.12629
111,0.345053
112,0.121492
113,0.330453
114,0.22495
115,0.106467
116,0.182065
117,0.1866
118,0.166153
119,0.129534
120,0.279849
121,0.197957
122,0.0778059
123,0.324101
124,0.364674
125,0.349848
126,0.364308
127,0.273803
