feature_index,h2
0,0.289621
1,0.138582
2,0.245213
3,0.252221
4,0.235841
5,0.311479
6,0.393848
7,0.297136
8,0.23751
9,0.303305
10,0.206595
11,0.401578
12,0.151244
13,0.294976
14,0.345221
15,0.254669
16,0.343859
17,0.259396
18,0.121817
19,0.150587
20,0.162037
21,0.315122
22,0.378576
23,0.0946671
24,0.0979322
25,0.297215
26,0.213478
27,0.246056
28,0.423758
29,0.407168
30,0.339731
31,0.282198
32,0.23019
33,0.265064
34,0.32955
35,0.399325
36,0.279803
37,0.171741
38,0.264802
39,0.214938
40,0.29724
41,0.152591
42,0.305022
43,0.220847
44,0.36629
45,0.253568
46,0.310899
47,0.368792
48,0.240617
49,0.328346
50,0.0776662
51,0.376499
52,0.352766
53,0.233047
54,0.103336
55,0.232843
56,0.311964
57,0.353947
58,0.327542
59,0.245224
60,0.103628
61,0.350729
62,0.200578
63,0.426223
64,0.166087
65,0.273351
66,0.249828
67,0.300904
68,0.233974
69,0.0595613
70,0.091322
71,0.270368
72,0.316687
73,0.107191
74,0.202928
75,0.201298
76,0.201703
77,0.181403
78,0.10326
79,0.0817906
80,0.191782
81,0.0486766
82,0.140922
83,0.165188
84,0.148358
85,0.0978147
86,0.342382
87,0.328733
88,0.317174
89,0.214162
90,0.301383
91,0.296321
92,0.108213
93,0.103547
94,0.128508
95,0.0670305
96,0.23011
97,0.218313
98,0.14334
99,0.129242
100,0.170247
101,0.37747
102,0.268253
103,0.239606
104,0.0335647
105,0.135093
106,0.186002
107,0.200948
108,0.128403
109,0.242094
110,0.126439
111,0.350104
112,0.112076
113,0.326118
114,0.226397
115,0.0936898
116,0.186639
117,0.181357
118,0.153849
119,0.124051
120,0.243551
121,0.181137
122,0.0930228
123,0.326024
124,0.332869
125,0.342702
126,0.346415
127,0.261595
