feature_index,h2
0,0.233848
1,0.209489
2,0.216323
3,0.223326
4,0.355693
5,0.326561
6,0.192544
7,0.271804
8,0.242423
9,0.232755
10,0.221035
11,0.301288
12,0.233215
13,0.230536
14,0.403918
15,0.337184
16,0.469134
17,0.161154
18,0.239446
19,0.0259028
20,0.29179
21,0.107002
22,0.422365
23,0.0913794
24,0.0486924
25,0.234009
26,0.209985
27,0.127638
28,0.189918
29,0.33936
30,0.310582
31,0.293783
32,0.249616
33,0.257275
34,0.362902
35,0.243754
36,0.319596
37,0.169766
38,0.337263
39,0.284226
40,0.259875
41,0.205495
42,0.247156
43,0.132973
44,0.370264
45,0.343283
46,0.321714
47,0.269198
48,0.190352
49,0.281096
50,0.111824
51,0.32414
52,0.356946
53,0.26751
54,0.156204
55,0.0638152
56,0.2702
57,0.190205
58,0.32631
59,0.180856
60,0.367295
61,0.317612
62,0.251809
63,0.235912
