feature_index,h2
0,0.301351
1,0.229774
2,0.291444
3,0.234486
4,0.337961
5,0.305488
6,0.280211
7,0.262664
8,0.227387
9,0.285265
10,0.175508
11,0.300241
12,0.186856
13,0.224466
14,0.387741
15,0.362043
16,0.42788
17,0.272855
18,0.241937
19,0.0121815
20,0.306566
21,0.260625
22,0.45033
23,0.0496262
24,0.0993227
25,0.277822
26,0.252977
27,0.182333
28,0.247881
29,0.375561
30,0.310544
31,0.316851
32,0.304443
33,0.279448
34,0.411039
35,0.335048
36,0.3574
37,0.183238
38,0.397318
39,0.247745
40,0.266306
41,0.150365
42,0.297143
43,0.226566
44,0.354739
45,0.322501
46,0.278126
47,0.290191
48,0.246865
49,0.311898
50,0.046017
51,0.428935
52,0.404046
53,0.237301
54,0.134604
55,0.18465
56,0.292994
57,0.169866
58,0.320665
59,0.204947
60,0.335107
61,0.326765
62,0.177549
63,0.320768
64,0.239641
65,0.350022
66,0.232295
67,0.407157
68,0.217981
69,0.222406
70,0.0916055
71,0.266458
72,0.306715
73,0.0706168
74,0.272531
75,0.350557
76,0.253324
77,0.347436
78,0.273209
79,0.134078
80,0.225778
81,0.210901
82,0.143983
83,0.206956
84,0.341302
85,0.317721
86,0.299067
87,0.295693
88,0.238269
89,0.248716
90,0.173705
91,0.481671
92,0.300905
93,0.199474
94,0.256234
95,0.125676
96,0.175097
97,0.410223
98,0.246561
99,0.199857
100,0.189024
101,0.291753
102,0.224473
103,0.253967
104,0.239883
105,0.198595
106,0.177628
107,0.510586
108,0.133603
109,0.332363
110,0.305756
111,0.253192
112,0.107006
113,0.406158
114,0.136254
115,0.304034
116,0.181291
117,0.247304
118,0.306336
119,0.144971
120,0.318738
121,0.179427
122,0.197479
123,0.309675
124,0.407763
125,0.395351
126,0.459008
127,0.351912
