feature_index,h2
0,0.290279
1,0.139408
2,0.245518
3,0.252451
4,0.236651
5,0.311705
6,0.393429
7,0.296628
8,0.237907
9,0.303132
10,0.206168
11,0.401951
12,0.15104
13,0.295317
14,0.345635
15,0.255297
16,0.343428
17,0.259227
18,0.122703
19,0.150329
20,0.161683
21,0.315163
22,0.378823
23,0.0934498
24,0.0979904
25,0.29688
26,0.214071
27,0.245675
28,0.423634
29,0.407111
30,0.339509
31,0.281106
32,0.230517
33,0.264738
34,0.329616
35,0.398875
36,0.279359
37,0.171674
38,0.263684
39,0.215244
40,0.296646
41,0.152545
42,0.305185
43,0.220959
44,0.366263
45,0.254732
46,0.310578
47,0.369012
48,0.240228
49,0.328425
50,0.0785316
51,0.377069
52,0.352566
53,0.232703
54,0.103364
55,0.233633
56,0.3118
57,0.353582
58,0.327173
59,0.245697
60,0.104962
61,0.350886
62,0.201421
63,0.426184
64,0.166226
65,0.273957
66,0.249284
67,0.301004
68,0.233359
69,0.0598663
70,0.0910106
71,0.270477
72,0.315817
73,0.107235
74,0.203056
75,0.201402
76,0.202068
77,0.181564
78,0.102838
79,0.0810346
80,0.19127
81,0.0486338
82,0.140284
83,0.165746
84,0.147821
85,0.0983467
86,0.341787
87,0.328653
88,0.315428
89,0.215094
90,0.301745
91,0.295933
92,0.107808
93,0.103792
94,0.128993
95,0.0670748
96,0.230006
97,0.219161
98,0.144847
99,0.130005
100,0.171191
101,0.378279
102,0.268714
103,0.238903
104,0.0332211
105,0.134754
106,0.185622
107,0.201225
108,0.128051
109,0.241548
110,0.126009
111,0.350677
112,0.112437
113,0.326455
114,0.226036
115,0.0934648
116,0.186258
117,0.18135
118,0.154317
119,0.123862
120,0.243455
121,0.18133
122,0.0929191
123,0.327245
124,0.333962
125,0.343251
126,0.346834
127,0.262234
